index,label,prob,pred
2670,0,0.006872543599456549,0
2671,0,0.009970609098672867,0
2672,0,0.0015653498703613877,0
2673,0,0.9948751330375671,1
2674,0,0.03543229401111603,0
2675,0,0.04223351180553436,0
2676,0,0.01580270566046238,0
2677,0,0.02158977836370468,0
2678,0,0.023740699514746666,0
2679,0,0.0007594526978209615,0
2680,0,0.01277798879891634,0
2681,0,0.006062597502022982,0
2682,0,0.15260887145996094,0
2683,0,0.0019906265661120415,0
2684,0,0.6372251510620117,1
2685,0,0.004703885409981012,0
2686,0,0.0020975677762180567,0
2687,0,0.0026841824874281883,0
2688,0,0.28489309549331665,0
2689,0,0.0026977804955095053,0
2690,0,0.48482128977775574,0
2691,0,0.0015078663127496839,0
2692,0,0.9379909634590149,1
2693,0,0.6571807265281677,1
2694,0,0.005199164617806673,0
2695,0,0.028948429971933365,0
2696,0,0.09295453131198883,0
2697,0,0.010212624445557594,0
2698,0,0.0005469334428198636,0
2699,0,0.005471290089190006,0
2700,0,0.019293291494250298,0
2701,0,0.004115634597837925,0
2702,0,0.0011128834448754787,0
2703,0,0.01612350344657898,0
2704,0,0.12230571359395981,0
2705,0,0.9838528633117676,1
2706,0,0.0023277581203728914,0
2707,0,0.006594967562705278,0
2708,0,0.007383829914033413,0
2709,0,0.001646248041652143,0
2710,0,0.0014679981395602226,0
2711,0,0.004945347551256418,0
2712,0,0.010591814294457436,0
2713,0,0.009584353305399418,0
2714,0,0.7452013492584229,1
2715,0,0.04318027198314667,0
2716,0,0.0015989048406481743,0
2717,0,0.0004906595568172634,0
2718,0,0.0018854942172765732,0
2719,0,0.3786904811859131,0
2720,0,0.0013780948938801885,0
2721,0,0.0005267865490168333,0
2722,0,0.002727994229644537,0
2723,0,0.03899699077010155,0
2724,0,0.009905572049319744,0
2725,0,0.01963217370212078,0
2726,0,0.001579397707246244,0
2727,0,0.6567442417144775,1
2728,0,0.38365933299064636,0
2729,0,0.011572998017072678,0
2730,0,0.006688065826892853,0
2731,0,0.0015850301133468747,0
2732,0,0.0016741743311285973,0
2733,0,0.0017177353147417307,0
2734,0,0.05248204246163368,0
2735,0,0.1202060729265213,0
2736,0,0.012032192200422287,0
2737,0,0.002278692787513137,0
2738,0,0.00914885476231575,0
2739,0,0.03301349654793739,0
2740,0,0.012171461246907711,0
2741,0,0.840494692325592,1
2742,0,0.0019985625986009836,0
2743,0,0.17297054827213287,0
2744,0,0.13119328022003174,0
2745,0,0.09116224944591522,0
2746,0,0.3327662944793701,0
2747,0,0.0032827691175043583,0
2748,0,0.07024039328098297,0
2749,0,0.21826063096523285,0
2750,0,0.0029257566202431917,0
2751,0,0.016738267615437508,0
2752,0,0.041056856513023376,0
2753,0,0.003094829386100173,0
2754,0,0.07876706123352051,0
2755,0,0.011432078666985035,0
2756,0,0.0017477775691077113,0
2757,0,0.0013778185239061713,0
2758,0,0.019542839378118515,0
2759,0,0.0034497245214879513,0
2760,0,0.0013496971223503351,0
2761,0,0.012099366635084152,0
2762,0,0.0031531774438917637,0
2763,0,0.006826779805123806,0
2764,0,0.005376952700316906,0
2765,0,0.0008804662502370775,0
2766,0,0.012390406802296638,0
2767,0,0.0281399916857481,0
2768,0,0.17846672236919403,0
2769,0,0.08462511748075485,0
2770,0,0.003728316631168127,0
2771,0,0.0005790394498035312,0
2772,0,0.0029563196003437042,0
2773,0,0.16484494507312775,0
2774,0,0.022199012339115143,0
2775,0,0.003533596871420741,0
2776,0,0.002413769718259573,0
2777,0,0.004042316228151321,0
2778,0,0.022801456972956657,0
2779,0,0.019762877374887466,0
2780,0,0.007116339635103941,0
2781,0,0.1172834187746048,0
2782,0,0.0662277489900589,0
2783,0,0.0018162005580961704,0
2784,0,0.004677904304116964,0
2785,0,0.01416462566703558,0
2786,0,0.004035428166389465,0
2787,0,0.7098454236984253,1
2788,0,0.09075865894556046,0
2789,0,0.14609794318675995,0
2790,0,0.10865777730941772,0
2791,0,0.4351786971092224,0
2792,0,0.03275135159492493,0
2793,0,0.0018438446568325162,0
2794,0,0.04071710258722305,0
2795,0,0.04544129967689514,0
2796,0,0.11600154638290405,0
2797,0,0.46115541458129883,0
2798,0,0.030313150957226753,0
2799,0,0.000892160227522254,0
2800,0,0.003859408898279071,0
2801,0,0.05178273469209671,0
2802,0,0.0016819629818201065,0
2803,0,0.26840704679489136,0
2804,0,0.004371737129986286,0
2805,0,0.020393390208482742,0
2806,0,0.026186861097812653,0
2807,0,0.026405176147818565,0
2808,0,0.004459069576114416,0
2809,0,0.030602753162384033,0
2810,0,0.008930208161473274,0
2811,0,0.0037795137614011765,0
2812,0,0.46445780992507935,0
2813,0,0.6707690358161926,1
2814,0,0.16196177899837494,0
2815,0,0.005527188070118427,0
2816,0,0.0009267935529351234,0
2817,0,0.014694386161863804,0
2818,0,0.23515217006206512,0
2819,0,0.4504314661026001,0
2820,0,0.007058221846818924,0
2821,0,0.10256446897983551,0
2822,0,0.12708748877048492,0
2823,0,0.9974005222320557,1
2824,0,0.07190970331430435,0
2825,0,0.00338032771833241,0
2826,0,0.003712583100423217,0
2827,0,0.001604257384315133,0
2828,0,0.07255049049854279,0
2829,0,0.07900049537420273,0
2830,0,0.011034064926207066,0
2831,0,0.07369770109653473,0
2832,0,0.008269223384559155,0
2833,0,0.9580649733543396,1
2834,0,0.0021358593367040157,0
2835,0,0.14156286418437958,0
2836,0,0.03054099716246128,0
2837,0,0.6270014047622681,1
2838,0,0.002473316853865981,0
2839,0,0.11982422322034836,0
2840,0,0.0034941534977406263,0
2841,0,0.21814808249473572,0
2842,0,0.5350649952888489,1
2843,0,0.018631711602211,0
2844,0,0.02073049172759056,0
2845,0,0.003383905626833439,0
2846,0,0.009774594567716122,0
2847,0,0.13559064269065857,0
2848,0,0.09428898990154266,0
2849,0,0.018520666286349297,0
2850,0,0.010659296996891499,0
2851,0,0.003545063082128763,0
2852,0,0.48328322172164917,0
2853,0,0.004613407421857119,0
2854,0,0.002876903396099806,0
2855,0,0.015497717075049877,0
2856,0,0.9359809756278992,1
2857,0,0.024473896250128746,0
2858,0,0.7251366376876831,1
2859,0,0.024354001507163048,0
2860,0,0.2986700236797333,0
2861,0,0.10363584011793137,0
2862,0,0.007224612403661013,0
2863,0,0.07285516709089279,0
2864,0,0.003772505559027195,0
2865,0,0.0021885638125240803,0
2866,0,0.0020999019034206867,0
2867,0,0.0022124317474663258,0
2868,0,0.00021353705960791558,0
2869,0,0.15660668909549713,0
2870,0,0.006783905439078808,0
2871,0,0.00028082719654776156,0
2872,0,0.998066246509552,1
2873,0,0.011912439949810505,0
2874,0,0.0023544018622487783,0
2875,0,0.10826849192380905,0
2876,0,0.013279684819281101,0
2877,0,0.6288302540779114,1
2878,0,0.2419978678226471,0
2879,0,0.9915851354598999,1
2880,0,0.09982610493898392,0
2881,0,0.014941261149942875,0
2882,0,0.05441056936979294,0
2883,0,0.02648559957742691,0
2884,0,0.010691650211811066,0
2885,0,0.331460177898407,0
2886,0,0.0006883345195092261,0
2887,0,0.002946718828752637,0
2888,0,0.9506484270095825,1
2889,0,0.0037686023861169815,0
2890,0,0.025375084951519966,0
2891,0,0.08374860882759094,0
2892,0,0.001969326753169298,0
2893,0,0.0019550686702132225,0
2894,0,0.8818888664245605,1
2895,0,0.8067227602005005,1
2896,0,0.05176582932472229,0
2897,0,0.0233291182667017,0
2898,0,0.2540927529335022,0
2899,0,0.003524933708831668,0
2900,0,0.0007397170411422849,0
2901,0,0.023204565048217773,0
2902,0,0.086155965924263,0
2903,0,0.010055447928607464,0
2904,0,0.0022668009623885155,0
2905,0,0.025187235325574875,0
2906,0,0.5438271164894104,1
2907,0,0.006812759209424257,0
2908,0,0.0039639645256102085,0
2909,0,0.0034420874435454607,0
2910,0,0.1149752214550972,0
2911,0,0.2917684018611908,0
2912,0,0.005583339836448431,0
2913,0,0.003535916330292821,0
2914,0,0.7301008701324463,1
2915,0,0.0811094418168068,0
2916,0,0.5627457499504089,1
2917,0,0.3484093248844147,0
2918,0,0.007585786283016205,0
2919,0,0.012158446945250034,0
2920,0,0.0011093091452494264,0
2921,0,0.009967832826077938,0
2922,0,0.007690827827900648,0
2923,0,0.003669851226732135,0
2924,0,0.000540307373739779,0
2925,0,0.07388738542795181,0
2926,0,0.754153847694397,1
2927,0,0.0035964208655059338,0
2928,0,0.012816893868148327,0
2929,0,0.03091854229569435,0
2930,0,0.07066943496465683,0
2931,0,0.16713865101337433,0
2932,0,0.9048223495483398,1
2933,0,0.07437125593423843,0
2934,0,0.012986842542886734,0
2935,0,0.008315270766615868,0
2936,0,0.0021831111516803503,0
2937,0,0.022485626861453056,0
2938,0,0.0014355819439515471,0
2939,0,0.0036632248666137457,0
2940,0,0.0003116058942396194,0
2941,0,0.0038027092814445496,0
2942,0,0.40265876054763794,0
2943,0,0.017743388190865517,0
2944,0,0.09468100965023041,0
2945,0,0.009288622997701168,0
2946,0,0.09064119309186935,0
2947,0,0.02001732401549816,0
2948,0,0.5896821022033691,1
2949,0,0.027747495099902153,0
2950,0,0.06684482842683792,0
2951,0,0.12062229961156845,0
2952,0,0.01683904603123665,0
2953,0,0.19085371494293213,0
2954,0,0.009829383343458176,0
2955,0,0.07569330930709839,0
2956,0,0.004204732831567526,0
2957,0,0.019939683377742767,0
2958,0,0.0747116282582283,0
2959,0,0.0009817923419177532,0
2960,0,0.3513675928115845,0
2961,0,0.05463312938809395,0
2962,0,0.0019774711690843105,0
2963,0,0.0009649717248976231,0
2964,0,0.015421497635543346,0
2965,0,0.07559958845376968,0
2966,0,0.7520174384117126,1
2967,0,0.0013530098367482424,0
2968,0,0.32169604301452637,0
2969,0,0.7447259426116943,1
2970,0,0.012862984091043472,0
2971,0,0.026113420724868774,0
2972,0,0.027098845690488815,0
2973,0,0.027176177129149437,0
2974,0,0.46393343806266785,0
2975,0,0.014323991723358631,0
2976,0,0.003214352298527956,0
2977,0,0.0025836871936917305,0
2978,0,0.002714120550081134,0
2979,0,0.0032751625403761864,0
2980,0,0.00494691776111722,0
2981,0,0.0027457710821181536,0
2982,0,0.012621596455574036,0
2983,0,0.006579719018191099,0
2984,0,0.0044861785136163235,0
2985,0,0.0017980524571612477,0
2986,0,0.0008718245080672204,0
2987,0,0.012272807769477367,0
2988,0,0.000729632971342653,0
2989,0,0.01427849754691124,0
2990,0,0.0003376900276634842,0
2991,0,0.00208877120167017,0
2992,0,0.010336500592529774,0
2993,0,0.9274614453315735,1
2994,0,0.00583958113566041,0
2995,0,0.01640671119093895,0
2996,0,0.007864449173212051,0
2997,0,0.004070319700986147,0
2998,0,0.004365730099380016,0
2999,0,0.003230729140341282,0
