index,label,prob,pred
2691,0,0.4730847477912903,0
2692,0,0.04374280944466591,0
2693,0,0.15112662315368652,0
2694,0,0.3942418098449707,0
2695,0,0.17041699588298798,0
2696,0,0.05548869073390961,0
2697,0,0.07763276994228363,0
2698,0,0.5643720030784607,1
2699,0,0.09985223412513733,0
2700,0,0.049984369426965714,0
2701,0,0.6223858594894409,1
2702,0,0.10327813774347305,0
2703,0,0.12477279454469681,0
2704,0,0.35795819759368896,0
2705,0,0.08235659450292587,0
2706,0,0.27997899055480957,0
2707,0,0.08752144873142242,0
2708,0,0.028722478076815605,0
2709,0,0.05055591091513634,0
2710,0,0.7189756035804749,1
2711,0,0.0550101213157177,0
2712,0,0.26108643412590027,0
2713,0,0.11168703436851501,0
2714,0,0.18772611021995544,0
2715,0,0.20976459980010986,0
2716,0,0.48964276909828186,0
2717,0,0.13038720190525055,0
2718,0,0.059148501604795456,0
2719,0,0.37278082966804504,0
2720,0,0.1009654849767685,0
2721,0,0.2078891098499298,0
2722,0,0.022023335099220276,0
2723,0,0.42820167541503906,0
2724,0,0.0646149069070816,0
2725,0,0.12040913105010986,0
2726,0,0.45964908599853516,0
2727,0,0.1055937260389328,0
2728,0,0.8407827615737915,1
2729,0,0.0984916165471077,0
2730,0,0.14851020276546478,0
2731,0,0.14611859619617462,0
2732,0,0.12159053236246109,0
2733,0,0.03338732570409775,0
2734,0,0.05776343494653702,0
2735,0,0.13026121258735657,0
2736,0,0.15483234822750092,0
2737,0,0.3635157346725464,0
2738,0,0.1754724234342575,0
2739,0,0.5655931234359741,1
2740,0,0.19714218378067017,0
2741,0,0.062415361404418945,0
2742,0,0.1325518786907196,0
2743,0,0.5053259134292603,1
2744,0,0.7553234100341797,1
2745,0,0.15028466284275055,0
2746,0,0.37392300367355347,0
2747,0,0.07865087687969208,0
2748,0,0.1664336621761322,0
2749,0,0.16072353720664978,0
2750,0,0.01642833836376667,0
2751,0,0.3820245563983917,0
2752,0,0.3130200505256653,0
2753,0,0.11296386271715164,0
2754,0,0.1054450049996376,0
2755,0,0.12162841856479645,0
2756,0,0.39124029874801636,0
2757,0,0.1369616836309433,0
2758,0,0.07380568981170654,0
2759,0,0.05012982711195946,0
2760,0,0.1309676617383957,0
2761,0,0.17519810795783997,0
2762,0,0.11113740503787994,0
2763,0,0.3510306775569916,0
2764,0,0.7874845862388611,1
2765,0,0.07916998863220215,0
2766,0,0.615910530090332,1
2767,0,0.014502380974590778,0
2768,0,0.05850127339363098,0
2769,0,0.29847252368927,0
2770,0,0.09631122648715973,0
2771,0,0.028421835973858833,0
2772,0,0.22868792712688446,0
2773,0,0.3104691803455353,0
2774,0,0.033760908991098404,0
2775,0,0.07692702859640121,0
2776,0,0.05301504209637642,0
2777,0,0.31200411915779114,0
2778,0,0.32050979137420654,0
2779,0,0.08925673365592957,0
2780,0,0.10075964033603668,0
2781,0,0.6026574969291687,1
2782,0,0.06418771296739578,0
2783,0,0.2135825902223587,0
2784,0,0.03579051047563553,0
2785,0,0.3508290946483612,0
2786,0,0.16975954174995422,0
2787,0,0.18187303841114044,0
2788,0,0.03387269750237465,0
2789,0,0.6979160904884338,1
2790,0,0.4342370629310608,0
2791,0,0.34519416093826294,0
2792,0,0.18211162090301514,0
2793,0,0.06389549374580383,0
2794,0,0.22591732442378998,0
2795,0,0.0897316038608551,0
2796,0,0.7140011191368103,1
2797,0,0.809758186340332,1
2798,0,0.19090059399604797,0
2799,0,0.060648687183856964,0
2800,0,0.9088802933692932,1
2801,0,0.18035121262073517,0
2802,0,0.06776794791221619,0
2803,0,0.07479473948478699,0
2804,0,0.05521644651889801,0
2805,0,0.24550411105155945,0
2806,0,0.3296663165092468,0
2807,0,0.4344455301761627,0
2808,0,0.23725369572639465,0
2809,0,0.2809933125972748,0
2810,0,0.6234937310218811,1
2811,0,0.5922867059707642,1
2812,0,0.30875304341316223,0
2813,0,0.4012678563594818,0
2814,0,0.18022558093070984,0
2815,0,0.13368886709213257,0
2816,0,0.2732510566711426,0
2817,0,0.30759352445602417,0
2818,0,0.4985825717449188,0
2819,0,0.48472270369529724,0
2820,0,0.41441643238067627,0
2821,0,0.156232550740242,0
2822,0,0.4499005377292633,0
2823,0,0.38359782099723816,0
2824,0,0.653474748134613,1
2825,0,0.5039103627204895,1
2826,0,0.279538094997406,0
2827,0,0.26948121190071106,0
2828,0,0.44616633653640747,0
2829,0,0.08738882839679718,0
2830,0,0.014821271412074566,0
2831,0,0.41232866048812866,0
2832,0,0.04448949173092842,0
2833,0,0.17685295641422272,0
2834,0,0.41513052582740784,0
2835,0,0.07545565068721771,0
2836,0,0.778871476650238,1
2837,0,0.403023898601532,0
2838,0,0.5571575164794922,1
2839,0,0.6520366668701172,1
2840,0,0.12240412086248398,0
2841,0,0.05593869090080261,0
2842,0,0.7274792194366455,1
2843,0,0.23838478326797485,0
2844,0,0.4158165752887726,0
2845,0,0.046928469091653824,0
2846,0,0.07779103517532349,0
2847,0,0.3516908586025238,0
2848,0,0.2338649034500122,0
2849,0,0.6421000957489014,1
2850,0,0.41601377725601196,0
2851,0,0.5645719766616821,1
2852,0,0.8962599039077759,1
2853,0,0.13898201286792755,0
2854,0,0.33729928731918335,0
2855,0,0.13627073168754578,0
2856,0,0.6912083029747009,1
2857,0,0.4948362410068512,0
2858,0,0.10885346680879593,0
2859,0,0.155470609664917,0
2860,0,0.3895568549633026,0
2861,0,0.28098857402801514,0
2862,0,0.07107965648174286,0
2863,0,0.21127206087112427,0
2864,0,0.30304989218711853,0
2865,0,0.24245107173919678,0
2866,0,0.36276471614837646,0
2867,0,0.06542031466960907,0
2868,0,0.06029653176665306,0
2869,0,0.2554765045642853,0
2870,0,0.2195054143667221,0
2871,0,0.020538346841931343,0
2872,0,0.44115620851516724,0
2873,0,0.3816165626049042,0
2874,0,0.25670960545539856,0
2875,0,0.7098294496536255,1
2876,0,0.37568119168281555,0
2877,0,0.24512171745300293,0
2878,0,0.1598385125398636,0
2879,0,0.4063928723335266,0
2880,0,0.68196040391922,1
2881,0,0.3592304587364197,0
2882,0,0.30467307567596436,0
2883,0,0.46335965394973755,0
2884,0,0.015002382919192314,0
2885,0,0.6698350310325623,1
2886,0,0.21738943457603455,0
2887,0,0.11330156773328781,0
2888,0,0.5749794840812683,1
2889,0,0.41946011781692505,0
2890,0,0.31232932209968567,0
2891,0,0.07906684279441833,0
2892,0,0.06761761754751205,0
2893,0,0.06329520791769028,0
2894,0,0.1893138438463211,0
2895,0,0.7836287021636963,1
2896,0,0.028710108250379562,0
2897,0,0.06333143264055252,0
2898,0,0.10825985670089722,0
2899,0,0.0716535672545433,0
2900,0,0.4805050194263458,0
2901,0,0.1329905241727829,0
2902,0,0.5885624289512634,1
2903,0,0.11761186271905899,0
2904,0,0.04566317796707153,0
2905,0,0.10207723081111908,0
2906,0,0.2934994399547577,0
2907,0,0.011517542414367199,0
2908,0,0.3901594281196594,0
2909,0,0.043668899685144424,0
2910,0,0.4897057116031647,0
2911,0,0.6223405003547668,1
2912,0,0.34612467885017395,0
2913,0,0.08005674183368683,0
2914,0,0.42858177423477173,0
2915,0,0.24903906881809235,0
2916,0,0.7219156622886658,1
2917,0,0.5423839688301086,1
2918,0,0.33465319871902466,0
2919,0,0.3355458378791809,0
2920,0,0.283499151468277,0
2921,0,0.7354440689086914,1
2922,0,0.20158272981643677,0
2923,0,0.6432610154151917,1
2924,0,0.045917995274066925,0
2925,0,0.15903277695178986,0
2926,0,0.20507341623306274,0
2927,0,0.3027624189853668,0
2928,0,0.465048223733902,0
2929,0,0.5046115517616272,1
2930,0,0.10399138182401657,0
2931,0,0.40387046337127686,0
2932,0,0.5629945993423462,1
2933,0,0.8535354733467102,1
2934,0,0.13184234499931335,0
2935,0,0.6191719174385071,1
2936,0,0.3884589672088623,0
2937,0,0.20220963656902313,0
2938,0,0.294202595949173,0
2939,0,0.527752697467804,1
2940,0,0.15498462319374084,0
2941,0,0.054506100714206696,0
2942,0,0.42392587661743164,0
2943,0,0.12834791839122772,0
2944,0,0.12981556355953217,0
2945,0,0.5182254910469055,1
2946,0,0.4215669333934784,0
2947,0,0.3254353106021881,0
2948,0,0.12014361470937729,0
2949,0,0.9505194425582886,1
2950,0,0.6394842267036438,1
2951,0,0.714141845703125,1
2952,0,0.7087688446044922,1
2953,0,0.43016740679740906,0
2954,0,0.06705773621797562,0
2955,0,0.48841166496276855,0
2956,0,0.8899728059768677,1
2957,0,0.705089807510376,1
2958,0,0.48713958263397217,0
2959,0,0.2777780294418335,0
2960,0,0.558965802192688,1
2961,0,0.12735797464847565,0
2962,0,0.3736010789871216,0
2963,0,0.05283094570040703,0
2964,0,0.18634867668151855,0
2965,0,0.5063121318817139,1
2966,0,0.7200314998626709,1
2967,0,0.5938476324081421,1
2968,0,0.6392076015472412,1
2969,0,0.10302786529064178,0
2970,0,0.1269642561674118,0
2971,0,0.7204909324645996,1
2972,0,0.6195729374885559,1
2973,0,0.5900982022285461,1
2974,0,0.0950005054473877,0
2975,0,0.5657716393470764,1
2976,0,0.07752341777086258,0
2977,0,0.25714436173439026,0
2978,0,0.135991171002388,0
2979,0,0.5185245871543884,1
2980,0,0.20653554797172546,0
2981,0,0.42851588129997253,0
2982,0,0.12288989126682281,0
2983,0,0.33636629581451416,0
2984,0,0.3706026077270508,0
2985,0,0.8597958087921143,1
2986,0,0.6091096997261047,1
2987,0,0.09762731939554214,0
2988,0,0.14899258315563202,0
2989,0,0.0979524701833725,0
2990,0,0.5618096590042114,1
2991,0,0.44642341136932373,0
2992,0,0.23951806128025055,0
2993,0,0.9631133079528809,1
2994,0,0.5371476411819458,1
2995,0,0.14895124733448029,0
2996,0,0.8615115880966187,1
2997,0,0.6261270642280579,1
2998,0,0.6251536011695862,1
2999,0,0.7609494924545288,1
