index,label,prob,pred
2690,0,0.15377765893936157,0
2691,0,0.1976892352104187,0
2692,0,0.12432084232568741,0
2693,0,0.19538260996341705,0
2694,0,0.023955965414643288,0
2695,0,0.2676141560077667,0
2696,0,0.11222837120294571,0
2697,0,0.09098994731903076,0
2698,0,0.387391597032547,0
2699,0,0.07004372030496597,0
2700,0,0.12423346191644669,0
2701,0,0.265264630317688,0
2702,0,0.09550195932388306,0
2703,0,0.4655410945415497,0
2704,0,0.7952237725257874,1
2705,0,0.30980411171913147,0
2706,0,0.09013841301202774,0
2707,0,0.28049546480178833,0
2708,0,0.12472674250602722,0
2709,0,0.499859482049942,0
2710,0,0.26726600527763367,0
2711,0,0.5187456607818604,1
2712,0,0.2768011689186096,0
2713,0,0.4765567481517792,0
2714,0,0.029757188633084297,0
2715,0,0.18694400787353516,0
2716,0,0.06508351862430573,0
2717,0,0.10825105011463165,0
2718,0,0.191953644156456,0
2719,0,0.24690715968608856,0
2720,0,0.0404946394264698,0
2721,0,0.19293516874313354,0
2722,0,0.4280640482902527,0
2723,0,0.1651199460029602,0
2724,0,0.5003798007965088,1
2725,0,0.10216087102890015,0
2726,0,0.05353756994009018,0
2727,0,0.4361673593521118,0
2728,0,0.09089140594005585,0
2729,0,0.39181971549987793,0
2730,0,0.16878101229667664,0
2731,0,0.06610499322414398,0
2732,0,0.5902096033096313,1
2733,0,0.37192556262016296,0
2734,0,0.28674957156181335,0
2735,0,0.5250236988067627,1
2736,0,0.17166230082511902,0
2737,0,0.043423041701316833,0
2738,0,0.19048714637756348,0
2739,0,0.20883117616176605,0
2740,0,0.24902796745300293,0
2741,0,0.6001858711242676,1
2742,0,0.046377409249544144,0
2743,0,0.7422922849655151,1
2744,0,0.067574143409729,0
2745,0,0.18943259119987488,0
2746,0,0.3060360550880432,0
2747,0,0.28656333684921265,0
2748,0,0.09409643709659576,0
2749,0,0.14026173949241638,0
2750,0,0.49257463216781616,0
2751,0,0.048918306827545166,0
2752,0,0.1575315296649933,0
2753,0,0.07902146875858307,0
2754,0,0.7901862859725952,1
2755,0,0.07938595861196518,0
2756,0,0.12596310675144196,0
2757,0,0.13278241455554962,0
2758,0,0.658821165561676,1
2759,0,0.05469878017902374,0
2760,0,0.03863940387964249,0
2761,0,0.07792052626609802,0
2762,0,0.12015527486801147,0
2763,0,0.3160281479358673,0
2764,0,0.06185044348239899,0
2765,0,0.06416396051645279,0
2766,0,0.22562232613563538,0
2767,0,0.08833330869674683,0
2768,0,0.09104683250188828,0
2769,0,0.34084418416023254,0
2770,0,0.056953806430101395,0
2771,0,0.03651086986064911,0
2772,0,0.2380470186471939,0
2773,0,0.09421908110380173,0
2774,0,0.08526059240102768,0
2775,0,0.1979215145111084,0
2776,0,0.03821494057774544,0
2777,0,0.0628289207816124,0
2778,0,0.05446779355406761,0
2779,0,0.2196463644504547,0
2780,0,0.09561063349246979,0
2781,0,0.03613537549972534,0
2782,0,0.15024758875370026,0
2783,0,0.027297459542751312,0
2784,0,0.07230929285287857,0
2785,0,0.07816774398088455,0
2786,0,0.11198083311319351,0
2787,0,0.1301840990781784,0
2788,0,0.15377765893936157,0
2789,0,0.2676141560077667,0
2790,0,0.0628289207816124,0
2791,0,0.1341283768415451,0
2792,0,0.08534792065620422,0
2793,0,0.07792052626609802,0
2794,0,0.12040743231773376,0
2795,0,0.4980192184448242,0
2796,0,0.11062120646238327,0
2797,0,0.11223345994949341,0
2798,0,0.1976892352104187,0
2799,0,0.03821494057774544,0
2800,0,0.028174467384815216,0
2801,0,0.25634413957595825,0
2802,0,0.12432084232568741,0
2803,0,0.09089140594005585,0
2804,0,0.31288281083106995,0
2805,0,0.1341283768415451,0
2806,0,0.102964386343956,0
2807,0,0.5450268983840942,1
2808,0,0.19293516874313354,0
2809,0,0.19538260996341705,0
2810,0,0.048918306827545166,0
2811,0,0.22532357275485992,0
2812,0,0.48702818155288696,0
2813,0,0.35496851801872253,0
2814,0,0.05652699992060661,0
2815,0,0.036101084202528,0
2816,0,0.28656333684921265,0
2817,0,0.5030378103256226,1
2818,0,0.4442126452922821,0
2819,0,0.3060360550880432,0
2820,0,0.28925156593322754,0
2821,0,0.7901862859725952,1
2822,0,0.18955232203006744,0
2823,0,0.4280640482902527,0
2824,0,0.09409643709659576,0
2825,0,0.5003798007965088,1
2826,0,0.09421908110380173,0
2827,0,0.04423420876264572,0
2828,0,0.1732773631811142,0
2829,0,0.19848835468292236,0
2830,0,0.03651086986064911,0
2831,0,0.08258234709501266,0
2832,0,0.10216087102890015,0
2833,0,0.33214542269706726,0
2834,0,0.49257463216781616,0
2835,0,0.2676141560077667,0
2836,0,0.1619310975074768,0
2837,0,0.5403050780296326,1
2838,0,0.208966463804245,0
2839,0,0.049190111458301544,0
2840,0,0.13102512061595917,0
2841,0,0.07902146875858307,0
2842,0,0.286115437746048,0
2843,0,0.4087916910648346,0
2844,0,0.2525579035282135,0
2845,0,0.1651199460029602,0
2846,0,0.23660561442375183,0
2847,0,0.07246685773134232,0
2848,0,0.2248729169368744,0
2849,0,0.15753164887428284,0
2850,0,0.0628289058804512,0
2851,0,0.3802242875099182,0
2852,0,0.6056942343711853,1
2853,0,0.036478810012340546,0
2854,0,0.2129065990447998,0
2855,0,0.31377068161964417,0
2856,0,0.153777614235878,0
2857,0,0.15329870581626892,0
2858,0,0.5201867818832397,1
2859,0,0.11222846806049347,0
2860,0,0.14026150107383728,0
2861,0,0.3426668047904968,0
2862,0,0.03406507149338722,0
2863,0,0.36428311467170715,0
2864,0,0.15656954050064087,0
2865,0,0.13506115972995758,0
2866,0,0.19792160391807556,0
2867,0,0.1859813928604126,0
2868,0,0.5902100205421448,1
2869,0,0.321662962436676,0
2870,0,0.05825331062078476,0
2871,0,0.05818955600261688,0
2872,0,0.7413015961647034,1
2873,0,0.22562232613563538,0
2874,0,0.24646981060504913,0
2875,0,0.3092631697654724,0
2876,0,0.05683447793126106,0
2877,0,0.2867497503757477,0
2878,0,0.03555780276656151,0
2879,0,0.6163861155509949,1
2880,0,0.09919406473636627,0
2881,0,0.08258233219385147,0
2882,0,0.11022531986236572,0
2883,0,0.22818738222122192,0
2884,0,0.5187456011772156,1
2885,0,0.47655680775642395,0
2886,0,0.05476568266749382,0
2887,0,0.12597402930259705,0
2888,0,0.7254905700683594,1
2889,0,0.8513355851173401,1
2890,0,0.031033961102366447,0
2891,0,0.12040740251541138,0
2892,0,0.7260395288467407,1
2893,0,0.2323777675628662,0
2894,0,0.43818217515945435,0
2895,0,0.5250235795974731,1
2896,0,0.41598594188690186,0
2897,0,0.5949342846870422,1
2898,0,0.31571418046951294,0
2899,0,0.05584282428026199,0
2900,0,0.4416339695453644,0
2901,0,0.046577852219343185,0
2902,0,0.06508350372314453,0
2903,0,0.142830029129982,0
2904,0,0.3719256520271301,0
2905,0,0.145615816116333,0
2906,0,0.6486924290657043,1
2907,0,0.5998582243919373,1
2908,0,0.11062128096818924,0
2909,0,0.2464824765920639,0
2910,0,0.4655412435531616,0
2911,0,0.45578858256340027,0
2912,0,0.191913902759552,0
2913,0,0.04063516482710838,0
2914,0,0.6588209867477417,1
2915,0,0.08632802218198776,0
2916,0,0.36116960644721985,0
2917,0,0.12580661475658417,0
2918,0,0.10775021463632584,0
2919,0,0.2642630636692047,0
2920,0,0.227629154920578,0
2921,0,0.17027100920677185,0
2922,0,0.03771037980914116,0
2923,0,0.06288441270589828,0
2924,0,0.042078956961631775,0
2925,0,0.20396654307842255,0
2926,0,0.7020746469497681,1
2927,0,0.09100394695997238,0
2928,0,0.08664123713970184,0
2929,0,0.04367373138666153,0
2930,0,0.07045924663543701,0
2931,0,0.1508709043264389,0
2932,0,0.4519846737384796,0
2933,0,0.058219511061906815,0
2934,0,0.08551215380430222,0
2935,0,0.04124586284160614,0
2936,0,0.04316690191626549,0
2937,0,0.09705480933189392,0
2938,0,0.09285245090723038,0
2939,0,0.052507925778627396,0
2940,0,0.3396972119808197,0
2941,0,0.03343512490391731,0
2942,0,0.3143937289714813,0
2943,0,0.09807845950126648,0
2944,0,0.24680869281291962,0
2945,0,0.03091377764940262,0
2946,0,0.04247761890292168,0
2947,0,0.18354828655719757,0
2948,0,0.07092954218387604,0
2949,0,0.03671525791287422,0
2950,0,0.04394257068634033,0
2951,0,0.08376730233430862,0
2952,0,0.09488806128501892,0
2953,0,0.2540145218372345,0
2954,0,0.27098214626312256,0
2955,0,0.5325339436531067,1
2956,0,0.04579949751496315,0
2957,0,0.037033241242170334,0
2958,0,0.14229336380958557,0
2959,0,0.06119455397129059,0
2960,0,0.08812487870454788,0
2961,0,0.049972083419561386,0
2962,0,0.06008961796760559,0
2963,0,0.03630076348781586,0
2964,0,0.2256627380847931,0
2965,0,0.1084909439086914,0
2966,0,0.28892257809638977,0
2967,0,0.08032723516225815,0
2968,0,0.16620738804340363,0
2969,0,0.19516871869564056,0
2970,0,0.0677899494767189,0
2971,0,0.08125171065330505,0
2972,0,0.035726726055145264,0
2973,0,0.1512211710214615,0
2974,0,0.16724523901939392,0
2975,0,0.23160696029663086,0
2976,0,0.10361324995756149,0
2977,0,0.06815104931592941,0
2978,0,0.1460908055305481,0
2979,0,0.083021380007267,0
2980,0,0.036305829882621765,0
2981,0,0.049668021500110626,0
2982,0,0.09800757467746735,0
2983,0,0.17323394119739532,0
2984,0,0.19396795332431793,0
2985,0,0.18111632764339447,0
2986,0,0.17559809982776642,0
2987,0,0.14718638360500336,0
2988,0,0.0672222375869751,0
2989,0,0.14006134867668152,0
2990,0,0.08639068901538849,0
2991,0,0.08532761037349701,0
2992,0,0.10326093435287476,0
2993,0,0.12799987196922302,0
2994,0,0.0438469722867012,0
2995,0,0.24823004007339478,0
2996,0,0.02738245576620102,0
2997,0,0.0738082230091095,0
2998,0,0.20467929542064667,0
2999,0,0.023647548630833626,0
