index,label,prob,pred
2692,0,0.43367794156074524,0
2693,0,0.2766544818878174,0
2694,0,0.16496877372264862,0
2695,0,0.15340130031108856,0
2696,0,0.09641379863023758,0
2697,0,0.23372206091880798,0
2698,0,0.02126225270330906,0
2699,0,0.06646270304918289,0
2700,0,0.047791991382837296,0
2701,0,0.12067380547523499,0
2702,0,0.06993191689252853,0
2703,0,0.45252546668052673,0
2704,0,0.5484744310379028,1
2705,0,0.856812059879303,1
2706,0,0.041640106588602066,0
2707,0,0.11413506418466568,0
2708,0,0.06552785634994507,0
2709,0,0.049752019345760345,0
2710,0,0.25307056307792664,0
2711,0,0.07539346069097519,0
2712,0,0.10954853892326355,0
2713,0,0.3398968577384949,0
2714,0,0.07333061844110489,0
2715,0,0.539289116859436,1
2716,0,0.08218776434659958,0
2717,0,0.007418966852128506,0
2718,0,0.07766100764274597,0
2719,0,0.1692505031824112,0
2720,0,0.020346472039818764,0
2721,0,0.016439924016594887,0
2722,0,0.049745600670576096,0
2723,0,0.23683485388755798,0
2724,0,0.11532527953386307,0
2725,0,0.16991999745368958,0
2726,0,0.04560210928320885,0
2727,0,0.9544003009796143,1
2728,0,0.4736817479133606,0
2729,0,0.048539333045482635,0
2730,0,0.05115571245551109,0
2731,0,0.04489903897047043,0
2732,0,0.4867677688598633,0
2733,0,0.03818640485405922,0
2734,0,0.17664924263954163,0
2735,0,0.600502610206604,1
2736,0,0.24703717231750488,0
2737,0,0.03616997227072716,0
2738,0,0.21133801341056824,0
2739,0,0.12458749115467072,0
2740,0,0.039060890674591064,0
2741,0,0.8860114812850952,1
2742,0,0.03400556370615959,0
2743,0,0.7907189130783081,1
2744,0,0.2098846286535263,0
2745,0,0.24198709428310394,0
2746,0,0.16812433302402496,0
2747,0,0.1044098362326622,0
2748,0,0.1214238703250885,0
2749,0,0.14741204679012299,0
2750,0,0.05681447684764862,0
2751,0,0.23234184086322784,0
2752,0,0.1210508868098259,0
2753,0,0.0846967101097107,0
2754,0,0.12331988662481308,0
2755,0,0.031392473727464676,0
2756,0,0.03586205840110779,0
2757,0,0.015112100169062614,0
2758,0,0.125667542219162,0
2759,0,0.02031615562736988,0
2760,0,0.020165886729955673,0
2761,0,0.04616065323352814,0
2762,0,0.061286140233278275,0
2763,0,0.05563196539878845,0
2764,0,0.10709500312805176,0
2765,0,0.04297896474599838,0
2766,0,0.24157187342643738,0
2767,0,0.30330610275268555,0
2768,0,0.108232781291008,0
2769,0,0.2579486072063446,0
2770,0,0.021055815741419792,0
2771,0,0.008350844494998455,0
2772,0,0.05137904733419418,0
2773,0,0.6246740818023682,1
2774,0,0.08087070286273956,0
2775,0,0.1578795611858368,0
2776,0,0.03568368777632713,0
2777,0,0.02624090015888214,0
2778,0,0.29927632212638855,0
2779,0,0.12948422133922577,0
2780,0,0.14367170631885529,0
2781,0,0.10315673798322678,0
2782,0,0.4382149279117584,0
2783,0,0.03365052118897438,0
2784,0,0.04722149670124054,0
2785,0,0.2965976297855377,0
2786,0,0.06753887236118317,0
2787,0,0.39257726073265076,0
2788,0,0.10310077667236328,0
2789,0,0.34302860498428345,0
2790,0,0.24701444804668427,0
2791,0,0.2821045517921448,0
2792,0,0.05568685755133629,0
2793,0,0.017682844772934914,0
2794,0,0.15422886610031128,0
2795,0,0.3366837799549103,0
2796,0,0.24200627207756042,0
2797,0,0.1467512845993042,0
2798,0,0.3121028542518616,0
2799,0,0.021397655829787254,0
2800,0,0.0630030557513237,0
2801,0,0.7105395793914795,1
2802,0,0.013784212991595268,0
2803,0,0.21412594616413116,0
2804,0,0.10476818680763245,0
2805,0,0.28184857964515686,0
2806,0,0.0537932850420475,0
2807,0,0.4083861708641052,0
2808,0,0.0992036759853363,0
2809,0,0.23245006799697876,0
2810,0,0.05693219602108002,0
2811,0,0.1974625587463379,0
2812,0,0.3388286828994751,0
2813,0,0.815544843673706,1
2814,0,0.20154845714569092,0
2815,0,0.1399107128381729,0
2816,0,0.037288080900907516,0
2817,0,0.2757825255393982,0
2818,0,0.5257208943367004,1
2819,0,0.6255578994750977,1
2820,0,0.09995634108781815,0
2821,0,0.10152123123407364,0
2822,0,0.20916984975337982,0
2823,0,0.9919924736022949,1
2824,0,0.22334617376327515,0
2825,0,0.1394515037536621,0
2826,0,0.09049540013074875,0
2827,0,0.027525637298822403,0
2828,0,0.576156735420227,1
2829,0,0.42556601762771606,0
2830,0,0.019853956997394562,0
2831,0,0.07917134463787079,0
2832,0,0.11414563655853271,0
2833,0,0.9598672389984131,1
2834,0,0.06473890691995621,0
2835,0,0.1700538843870163,0
2836,0,0.2029377818107605,0
2837,0,0.1219959631562233,0
2838,0,0.6181588768959045,1
2839,0,0.08374965935945511,0
2840,0,0.03748128563165665,0
2841,0,0.6253697872161865,1
2842,0,0.8113922476768494,1
2843,0,0.15044236183166504,0
2844,0,0.14382769167423248,0
2845,0,0.0935182124376297,0
2846,0,0.17567218840122223,0
2847,0,0.2049378752708435,0
2848,0,0.22487320005893707,0
2849,0,0.1015058308839798,0
2850,0,0.032377272844314575,0
2851,0,0.06190840154886246,0
2852,0,0.4626504182815552,0
2853,0,0.08575697243213654,0
2854,0,0.04900137335062027,0
2855,0,0.5887801051139832,1
2856,0,0.6278064846992493,1
2857,0,0.23959095776081085,0
2858,0,0.9639301896095276,1
2859,0,0.07928755134344101,0
2860,0,0.621614933013916,1
2861,0,0.8055797815322876,1
2862,0,0.04617989435791969,0
2863,0,0.07349368929862976,0
2864,0,0.2113286405801773,0
2865,0,0.04448458552360535,0
2866,0,0.18997198343276978,0
2867,0,0.02163909748196602,0
2868,0,0.007316787727177143,0
2869,0,0.09722131490707397,0
2870,0,0.10101039707660675,0
2871,0,0.004634055774658918,0
2872,0,0.8880972862243652,1
2873,0,0.11133475601673126,0
2874,0,0.03785667568445206,0
2875,0,0.11575498431921005,0
2876,0,0.14082512259483337,0
2877,0,0.13960351049900055,0
2878,0,0.18351124227046967,0
2879,0,0.36644667387008667,0
2880,0,0.5233758091926575,1
2881,0,0.10157995671033859,0
2882,0,0.2064143270254135,0
2883,0,0.1331583708524704,0
2884,0,0.08296675235033035,0
2885,0,0.9467264413833618,1
2886,0,0.018175018951296806,0
2887,0,0.04037972167134285,0
2888,0,0.8205888271331787,1
2889,0,0.0680924504995346,0
2890,0,0.03738333657383919,0
2891,0,0.20603616535663605,0
2892,0,0.0747600644826889,0
2893,0,0.024379495531320572,0
2894,0,0.9004243612289429,1
2895,0,0.3965778648853302,0
2896,0,0.12148921191692352,0
2897,0,0.07884297519922256,0
2898,0,0.15225106477737427,0
2899,0,0.03147212043404579,0
2900,0,0.7047581672668457,1
2901,0,0.14818543195724487,0
2902,0,0.1573764830827713,0
2903,0,0.24441061913967133,0
2904,0,0.03392030671238899,0
2905,0,0.1085340827703476,0
2906,0,0.5311662554740906,1
2907,0,0.06740046292543411,0
2908,0,0.03747819736599922,0
2909,0,0.1745631992816925,0
2910,0,0.6165791153907776,1
2911,0,0.15309970080852509,0
2912,0,0.0928531289100647,0
2913,0,0.026924967765808105,0
2914,0,0.20472368597984314,0
2915,0,0.08326324075460434,0
2916,0,0.49441081285476685,0
2917,0,0.5658942461013794,1
2918,0,0.08481362462043762,0
2919,0,0.07306402921676636,0
2920,0,0.05388706922531128,0
2921,0,0.7527292966842651,1
2922,0,0.03187835216522217,0
2923,0,0.02361215278506279,0
2924,0,0.015810318291187286,0
2925,0,0.612941324710846,1
2926,0,0.3980303406715393,0
2927,0,0.0944744199514389,0
2928,0,0.11199349910020828,0
2929,0,0.07597049325704575,0
2930,0,0.14700648188591003,0
2931,0,0.3407268524169922,0
2932,0,0.9663477540016174,1
2933,0,0.2520178258419037,0
2934,0,0.02303684502840042,0
2935,0,0.08664730936288834,0
2936,0,0.056041184812784195,0
2937,0,0.19279636442661285,0
2938,0,0.03243781253695488,0
2939,0,0.039839863777160645,0
2940,0,0.004011519718915224,0
2941,0,0.031056858599185944,0
2942,0,0.31264811754226685,0
2943,0,0.040410008281469345,0
2944,0,0.3282932639122009,0
2945,0,0.04187539219856262,0
2946,0,0.1377185583114624,0
2947,0,0.1023184061050415,0
2948,0,0.44595667719841003,0
2949,0,0.08194206655025482,0
2950,0,0.2199937403202057,0
2951,0,0.15990690886974335,0
2952,0,0.07797610759735107,0
2953,0,0.14273905754089355,0
2954,0,0.17263498902320862,0
2955,0,0.22898826003074646,0
2956,0,0.2342640459537506,0
2957,0,0.06492316722869873,0
2958,0,0.10005167871713638,0
2959,0,0.09208182245492935,0
2960,0,0.24950730800628662,0
2961,0,0.4799407720565796,0
2962,0,0.034171294420957565,0
2963,0,0.015068869106471539,0
2964,0,0.8914382457733154,1
2965,0,0.552905261516571,1
2966,0,0.6661847829818726,1
2967,0,0.022926917299628258,0
2968,0,0.6397140026092529,1
2969,0,0.6344638466835022,1
2970,0,0.06070715934038162,0
2971,0,0.21563641726970673,0
2972,0,0.2117091566324234,0
2973,0,0.39047345519065857,0
2974,0,0.17070560157299042,0
2975,0,0.0802813172340393,0
2976,0,0.025903569534420967,0
2977,0,0.022797994315624237,0
2978,0,0.08427480608224869,0
2979,0,0.0324503630399704,0
2980,0,0.029875338077545166,0
2981,0,0.07450691610574722,0
2982,0,0.15723487734794617,0
2983,0,0.026060642674565315,0
2984,0,0.18178416788578033,0
2985,0,0.07435942441225052,0
2986,0,0.02409873716533184,0
2987,0,0.06013454124331474,0
2988,0,0.008286471478641033,0
2989,0,0.055627305060625076,0
2990,0,0.022385241463780403,0
2991,0,0.03446739912033081,0
2992,0,0.13266439735889435,0
2993,0,0.7873513102531433,1
2994,0,0.014618170447647572,0
2995,0,0.08438918739557266,0
2996,0,0.1747906357049942,0
2997,0,0.09647708386182785,0
2998,0,0.10060276091098785,0
2999,0,0.026969993487000465,0
