index,label,prob,pred
2697,0,0.4788159728050232,0
2698,0,0.45659247040748596,0
2699,0,0.4715181887149811,0
2700,0,0.542924165725708,1
2701,0,0.5578152537345886,1
2702,0,0.4216941297054291,0
2703,0,0.46755024790763855,0
2704,0,0.4676213264465332,0
2705,0,0.4838700592517853,0
2706,0,0.5371371507644653,1
2707,0,0.5354231595993042,1
2708,0,0.5135098099708557,1
2709,0,0.6360473036766052,1
2710,0,0.49107927083969116,0
2711,0,0.6726558804512024,1
2712,0,0.4213128387928009,0
2713,0,0.46026375889778137,0
2714,0,0.539120614528656,1
2715,0,0.41076648235321045,0
2716,0,0.4978243112564087,0
2717,0,0.42514467239379883,0
2718,0,0.4491512179374695,0
2719,0,0.26240041851997375,0
2720,0,0.4588879942893982,0
2721,0,0.575047492980957,1
2722,0,0.5712377429008484,1
2723,0,0.4273557960987091,0
2724,0,0.503940761089325,1
2725,0,0.5907300710678101,1
2726,0,0.5041638612747192,1
2727,0,0.4629751741886139,0
2728,0,0.469070166349411,0
2729,0,0.46043631434440613,0
2730,0,0.5125836133956909,1
2731,0,0.43435138463974,0
2732,0,0.39422640204429626,0
2733,0,0.5720347166061401,1
2734,0,0.43774741888046265,0
2735,0,0.45117586851119995,0
2736,0,0.4984859824180603,0
2737,0,0.5043727159500122,1
2738,0,0.4977587163448334,0
2739,0,0.49432218074798584,0
2740,0,0.4790657162666321,0
2741,0,0.4464033246040344,0
2742,0,0.4144575595855713,0
2743,0,0.5126720070838928,1
2744,0,0.4922909438610077,0
2745,0,0.4448547661304474,0
2746,0,0.5470308661460876,1
2747,0,0.4746137261390686,0
2748,0,0.4853968024253845,0
2749,0,0.503730058670044,1
2750,0,0.505071759223938,1
2751,0,0.5325843095779419,1
2752,0,0.5178985595703125,1
2753,0,0.5401038527488708,1
2754,0,0.4684656262397766,0
2755,0,0.4707132577896118,0
2756,0,0.540400505065918,1
2757,0,0.4032062888145447,0
2758,0,0.4706980884075165,0
2759,0,0.3709971010684967,0
2760,0,0.4434570372104645,0
2761,0,0.4506424069404602,0
2762,0,0.5362769961357117,1
2763,0,0.49520057439804077,0
2764,0,0.4813307821750641,0
2765,0,0.42835795879364014,0
2766,0,0.44007641077041626,0
2767,0,0.37541481852531433,0
2768,0,0.4632759392261505,0
2769,0,0.412626177072525,0
2770,0,0.48545393347740173,0
2771,0,0.49465450644493103,0
2772,0,0.5715739130973816,1
2773,0,0.33700716495513916,0
2774,0,0.5123346447944641,1
2775,0,0.520695149898529,1
2776,0,0.48328205943107605,0
2777,0,0.4663117825984955,0
2778,0,0.45336559414863586,0
2779,0,0.5344493389129639,1
2780,0,0.48964858055114746,0
2781,0,0.4629727303981781,0
2782,0,0.5566728115081787,1
2783,0,0.493975967168808,0
2784,0,0.35887423157691956,0
2785,0,0.5028266906738281,1
2786,0,0.4851526618003845,0
2787,0,0.48897793889045715,0
2788,0,0.4139349162578583,0
2789,0,0.514427125453949,1
2790,0,0.4042593538761139,0
2791,0,0.3901335895061493,0
2792,0,0.43060994148254395,0
2793,0,0.4512127935886383,0
2794,0,0.4113291800022125,0
2795,0,0.5658425092697144,1
2796,0,0.44694626331329346,0
2797,0,0.47316691279411316,0
2798,0,0.31558310985565186,0
2799,0,0.5013734698295593,1
2800,0,0.5666343569755554,1
2801,0,0.4632403552532196,0
2802,0,0.5186270475387573,1
2803,0,0.46870195865631104,0
2804,0,0.512101411819458,1
2805,0,0.4332042932510376,0
2806,0,0.42848557233810425,0
2807,0,0.3503867983818054,0
2808,0,0.5363790988922119,1
2809,0,0.5546976327896118,1
2810,0,0.5221627354621887,1
2811,0,0.5315953493118286,1
2812,0,0.4723077714443207,0
2813,0,0.48992863297462463,0
2814,0,0.5433771014213562,1
2815,0,0.5543001890182495,1
2816,0,0.44069597125053406,0
2817,0,0.48065245151519775,0
2818,0,0.5701404809951782,1
2819,0,0.481035053730011,0
2820,0,0.5353216528892517,1
2821,0,0.4435781240463257,0
2822,0,0.46075838804244995,0
2823,0,0.6047694683074951,1
2824,0,0.4653629958629608,0
2825,0,0.5537382364273071,1
2826,0,0.4588649570941925,0
2827,0,0.46762576699256897,0
2828,0,0.48276078701019287,0
2829,0,0.5230363607406616,1
2830,0,0.5278179049491882,1
2831,0,0.49413058161735535,0
2832,0,0.557538628578186,1
2833,0,0.4558062255382538,0
2834,0,0.5274760127067566,1
2835,0,0.5194880366325378,1
2836,0,0.48302745819091797,0
2837,0,0.49628525972366333,0
2838,0,0.5207509994506836,1
2839,0,0.4988897144794464,0
2840,0,0.48989561200141907,0
2841,0,0.393734335899353,0
2842,0,0.3522617220878601,0
2843,0,0.4249945282936096,0
2844,0,0.3944944441318512,0
2845,0,0.44520458579063416,0
2846,0,0.40618637204170227,0
2847,0,0.33130085468292236,0
2848,0,0.45342111587524414,0
2849,0,0.5508003234863281,1
2850,0,0.4325994551181793,0
2851,0,0.5433526635169983,1
2852,0,0.4960840344429016,0
2853,0,0.5605435967445374,1
2854,0,0.47933509945869446,0
2855,0,0.5067036747932434,1
2856,0,0.37725940346717834,0
2857,0,0.4447958469390869,0
2858,0,0.42242440581321716,0
2859,0,0.5538435578346252,1
2860,0,0.5968152284622192,1
2861,0,0.5279622077941895,1
2862,0,0.4618464708328247,0
2863,0,0.5637582540512085,1
2864,0,0.41377386450767517,0
2865,0,0.5556480288505554,1
2866,0,0.5933921337127686,1
2867,0,0.5699639320373535,1
2868,0,0.41452378034591675,0
2869,0,0.5090722441673279,1
2870,0,0.287899911403656,0
2871,0,0.4958953261375427,0
2872,0,0.48237597942352295,0
2873,0,0.4178781509399414,0
2874,0,0.38594934344291687,0
2875,0,0.5028442740440369,1
2876,0,0.48484930396080017,0
2877,0,0.4433392882347107,0
2878,0,0.41466832160949707,0
2879,0,0.5328851342201233,1
2880,0,0.43153759837150574,0
2881,0,0.4502699673175812,0
2882,0,0.5423689484596252,1
2883,0,0.46888595819473267,0
2884,0,0.5884384512901306,1
2885,0,0.3754476308822632,0
2886,0,0.4759823679924011,0
2887,0,0.49413228034973145,0
2888,0,0.47642356157302856,0
2889,0,0.5488560199737549,1
2890,0,0.48935219645500183,0
2891,0,0.48121124505996704,0
2892,0,0.45180654525756836,0
2893,0,0.5770512223243713,1
2894,0,0.4928317070007324,0
2895,0,0.43303897976875305,0
2896,0,0.4552365839481354,0
2897,0,0.38294026255607605,0
2898,0,0.5016098618507385,1
2899,0,0.5614798665046692,1
2900,0,0.48877355456352234,0
2901,0,0.5485113859176636,1
2902,0,0.45037010312080383,0
2903,0,0.47449982166290283,0
2904,0,0.5705779790878296,1
2905,0,0.43175187706947327,0
2906,0,0.4688277542591095,0
2907,0,0.5283224582672119,1
2908,0,0.5125201940536499,1
2909,0,0.4916607439517975,0
2910,0,0.490617573261261,0
2911,0,0.41779807209968567,0
2912,0,0.5473987460136414,1
2913,0,0.5257210731506348,1
2914,0,0.4303037226200104,0
2915,0,0.4762067496776581,0
2916,0,0.44733715057373047,0
2917,0,0.4805852472782135,0
2918,0,0.3741600215435028,0
2919,0,0.3369782567024231,0
2920,0,0.4786797761917114,0
2921,0,0.5284461379051208,1
2922,0,0.4684167206287384,0
2923,0,0.3685457110404968,0
2924,0,0.49936574697494507,0
2925,0,0.46363380551338196,0
2926,0,0.4242877662181854,0
2927,0,0.5849066972732544,1
2928,0,0.4796823561191559,0
2929,0,0.475172758102417,0
2930,0,0.4870533347129822,0
2931,0,0.48192983865737915,0
2932,0,0.4552665948867798,0
2933,0,0.4288844168186188,0
2934,0,0.42063912749290466,0
2935,0,0.4339284896850586,0
2936,0,0.49062579870224,0
2937,0,0.38519778847694397,0
2938,0,0.5977522134780884,1
2939,0,0.5077418684959412,1
2940,0,0.48075416684150696,0
2941,0,0.5957969427108765,1
2942,0,0.5069501996040344,1
2943,0,0.48250269889831543,0
2944,0,0.46062996983528137,0
2945,0,0.4645693302154541,0
2946,0,0.4789816737174988,0
2947,0,0.37437716126441956,0
2948,0,0.5572327971458435,1
2949,0,0.5120507478713989,1
2950,0,0.4763052463531494,0
2951,0,0.42725062370300293,0
2952,0,0.5046898126602173,1
2953,0,0.5301543474197388,1
2954,0,0.4013678729534149,0
2955,0,0.45195332169532776,0
2956,0,0.438644677400589,0
2957,0,0.5011537075042725,1
2958,0,0.3933216333389282,0
2959,0,0.42935529351234436,0
2960,0,0.5106658935546875,1
2961,0,0.4966742992401123,0
2962,0,0.4337725341320038,0
2963,0,0.6329303979873657,1
2964,0,0.46737900376319885,0
2965,0,0.368466854095459,0
2966,0,0.45416417717933655,0
2967,0,0.5175248980522156,1
2968,0,0.47429049015045166,0
2969,0,0.4528953433036804,0
2970,0,0.4779525399208069,0
2971,0,0.5352614521980286,1
2972,0,0.445656418800354,0
2973,0,0.45817407965660095,0
2974,0,0.5454368591308594,1
2975,0,0.45618999004364014,0
2976,0,0.4055343568325043,0
2977,0,0.4415174722671509,0
2978,0,0.538782000541687,1
2979,0,0.5218599438667297,1
2980,0,0.5178076028823853,1
2981,0,0.44139543175697327,0
2982,0,0.4840112626552582,0
2983,0,0.3252529799938202,0
2984,0,0.4522060453891754,0
2985,0,0.42070648074150085,0
2986,0,0.5883685946464539,1
2987,0,0.4678277373313904,0
2988,0,0.5059328675270081,1
2989,0,0.5112778544425964,1
2990,0,0.5180413722991943,1
2991,0,0.43825557827949524,0
2992,0,0.49962782859802246,0
2993,0,0.5300315022468567,1
2994,0,0.4927636981010437,0
2995,0,0.42331913113594055,0
2996,0,0.5255931615829468,1
2997,0,0.41678619384765625,0
2998,0,0.45513927936553955,0
2999,0,0.4344332218170166,0
