index,label,prob,pred
2693,0,0.3806288242340088,0
2694,0,0.12000885605812073,0
2695,0,0.14481069147586823,0
2696,0,0.1835118979215622,0
2697,0,0.1321118324995041,0
2698,0,0.241965651512146,0
2699,0,0.3302200138568878,0
2700,0,0.26718437671661377,0
2701,0,0.16358786821365356,0
2702,0,0.16831998527050018,0
2703,0,0.6581168174743652,1
2704,0,0.42455950379371643,0
2705,0,0.7488327026367188,1
2706,0,0.15019570291042328,0
2707,0,0.15930958092212677,0
2708,0,0.13377054035663605,0
2709,0,0.23870010673999786,0
2710,0,0.13810701668262482,0
2711,0,0.5225452184677124,1
2712,0,0.11165854334831238,0
2713,0,0.370415061712265,0
2714,0,0.19759108126163483,0
2715,0,0.3809925317764282,0
2716,0,0.15061773359775543,0
2717,0,0.12583239376544952,0
2718,0,0.1434663087129593,0
2719,0,0.21842323243618011,0
2720,0,0.15148046612739563,0
2721,0,0.14894112944602966,0
2722,0,0.1421758234500885,0
2723,0,0.28433194756507874,0
2724,0,0.4372548758983612,0
2725,0,0.13032162189483643,0
2726,0,0.15581820905208588,0
2727,0,0.7307946681976318,1
2728,0,0.20249034464359283,0
2729,0,0.21003445982933044,0
2730,0,0.16366979479789734,0
2731,0,0.2002263218164444,0
2732,0,0.4688197672367096,0
2733,0,0.1091957688331604,0
2734,0,0.15215252339839935,0
2735,0,0.7423525452613831,1
2736,0,0.6601354479789734,1
2737,0,0.13201439380645752,0
2738,0,0.6620256900787354,1
2739,0,0.14411786198616028,0
2740,0,0.1196911558508873,0
2741,0,0.6957992911338806,1
2742,0,0.37015730142593384,0
2743,0,0.6219800114631653,1
2744,0,0.16030344367027283,0
2745,0,0.20985816419124603,0
2746,0,0.593101978302002,1
2747,0,0.4983590245246887,0
2748,0,0.16841550171375275,0
2749,0,0.18582573533058167,0
2750,0,0.5377553701400757,1
2751,0,0.13714152574539185,0
2752,0,0.17456209659576416,0
2753,0,0.16308757662773132,0
2754,0,0.1935698539018631,0
2755,0,0.1855870932340622,0
2756,0,0.15958258509635925,0
2757,0,0.11123248189687729,0
2758,0,0.4170677065849304,0
2759,0,0.16367848217487335,0
2760,0,0.3384668231010437,0
2761,0,0.1416187733411789,0
2762,0,0.15782536566257477,0
2763,0,0.13927870988845825,0
2764,0,0.14961500465869904,0
2765,0,0.1409946233034134,0
2766,0,0.12614503502845764,0
2767,0,0.1611173450946808,0
2768,0,0.1968299299478531,0
2769,0,0.14085842669010162,0
2770,0,0.12429516017436981,0
2771,0,0.10368514806032181,0
2772,0,0.17114368081092834,0
2773,0,0.23984770476818085,0
2774,0,0.30758801102638245,0
2775,0,0.1623997539281845,0
2776,0,0.144010990858078,0
2777,0,0.11866413801908493,0
2778,0,0.1512209177017212,0
2779,0,0.2513119578361511,0
2780,0,0.11207674443721771,0
2781,0,0.13218538463115692,0
2782,0,0.30053895711898804,0
2783,0,0.14329570531845093,0
2784,0,0.11780409514904022,0
2785,0,0.29194122552871704,0
2786,0,0.11818388104438782,0
2787,0,0.20374585688114166,0
2788,0,0.4115605056285858,0
2789,0,0.18102893233299255,0
2790,0,0.1618541032075882,0
2791,0,0.6580222845077515,1
2792,0,0.1593102216720581,0
2793,0,0.12245077639818192,0
2794,0,0.21684464812278748,0
2795,0,0.6094878315925598,1
2796,0,0.1658312976360321,0
2797,0,0.32906749844551086,0
2798,0,0.1438704878091812,0
2799,0,0.14220409095287323,0
2800,0,0.15150617063045502,0
2801,0,0.17163008451461792,0
2802,0,0.07571137696504593,0
2803,0,0.16221100091934204,0
2804,0,0.11994637548923492,0
2805,0,0.6777311563491821,1
2806,0,0.1609715074300766,0
2807,0,0.2137002944946289,0
2808,0,0.15647634863853455,0
2809,0,0.41756847500801086,0
2810,0,0.12023280560970306,0
2811,0,0.1638854295015335,0
2812,0,0.6421740651130676,1
2813,0,0.7476211786270142,1
2814,0,0.11480125784873962,0
2815,0,0.1285111904144287,0
2816,0,0.1722613126039505,0
2817,0,0.5161163806915283,1
2818,0,0.5943141579627991,1
2819,0,0.6596901416778564,1
2820,0,0.18126745522022247,0
2821,0,0.3067425787448883,0
2822,0,0.1683626025915146,0
2823,0,0.6036667227745056,1
2824,0,0.12725548446178436,0
2825,0,0.41552719473838806,0
2826,0,0.1727275401353836,0
2827,0,0.12749935686588287,0
2828,0,0.43134939670562744,0
2829,0,0.1191529706120491,0
2830,0,0.11970289796590805,0
2831,0,0.15317559242248535,0
2832,0,0.13888394832611084,0
2833,0,0.6138777732849121,1
2834,0,0.44446030259132385,0
2835,0,0.13538840413093567,0
2836,0,0.2119167000055313,0
2837,0,0.4345189929008484,0
2838,0,0.17171888053417206,0
2839,0,0.1468057632446289,0
2840,0,0.1086554303765297,0
2841,0,0.19945859909057617,0
2842,0,0.6362155079841614,1
2843,0,0.132079616189003,0
2844,0,0.3355843126773834,0
2845,0,0.5412967801094055,1
2846,0,0.12820890545845032,0
2847,0,0.4088650941848755,0
2848,0,0.3027348518371582,0
2849,0,0.17096494138240814,0
2850,0,0.09709327667951584,0
2851,0,0.15191571414470673,0
2852,0,0.7134445905685425,1
2853,0,0.1497441828250885,0
2854,0,0.21397492289543152,0
2855,0,0.24778074026107788,0
2856,0,0.48670393228530884,0
2857,0,0.14028364419937134,0
2858,0,0.6457165479660034,1
2859,0,0.15596607327461243,0
2860,0,0.3942249119281769,0
2861,0,0.737878680229187,1
2862,0,0.13590584695339203,0
2863,0,0.1453631967306137,0
2864,0,0.411700576543808,0
2865,0,0.1310209184885025,0
2866,0,0.15741297602653503,0
2867,0,0.1439337432384491,0
2868,0,0.13572728633880615,0
2869,0,0.10845587402582169,0
2870,0,0.12538407742977142,0
2871,0,0.1275501847267151,0
2872,0,0.7098175287246704,1
2873,0,0.2366943061351776,0
2874,0,0.3637463450431824,0
2875,0,0.4518316984176636,0
2876,0,0.13540475070476532,0
2877,0,0.49614110589027405,0
2878,0,0.1491933912038803,0
2879,0,0.7425922751426697,1
2880,0,0.26099729537963867,0
2881,0,0.16092002391815186,0
2882,0,0.14091506600379944,0
2883,0,0.2808677852153778,0
2884,0,0.5326406955718994,1
2885,0,0.6577835083007812,1
2886,0,0.12693294882774353,0
2887,0,0.12448026239871979,0
2888,0,0.7513968348503113,1
2889,0,0.17401769757270813,0
2890,0,0.10765793919563293,0
2891,0,0.603680431842804,1
2892,0,0.16217654943466187,0
2893,0,0.16485027968883514,0
2894,0,0.7074446678161621,1
2895,0,0.692919135093689,1
2896,0,0.11469501256942749,0
2897,0,0.43478867411613464,0
2898,0,0.6371268033981323,1
2899,0,0.15507997572422028,0
2900,0,0.5536162257194519,1
2901,0,0.1912665069103241,0
2902,0,0.2046593576669693,0
2903,0,0.1464470475912094,0
2904,0,0.14950817823410034,0
2905,0,0.12997984886169434,0
2906,0,0.6129990816116333,1
2907,0,0.15867483615875244,0
2908,0,0.145836740732193,0
2909,0,0.1802733838558197,0
2910,0,0.5693172216415405,1
2911,0,0.6008264422416687,1
2912,0,0.14371269941329956,0
2913,0,0.13325229287147522,0
2914,0,0.5682757496833801,1
2915,0,0.1448545753955841,0
2916,0,0.4220692217350006,0
2917,0,0.36593103408813477,0
2918,0,0.1626349836587906,0
2919,0,0.4760664701461792,0
2920,0,0.12258883565664291,0
2921,0,0.28696194291114807,0
2922,0,0.10458185523748398,0
2923,0,0.13879647850990295,0
2924,0,0.10097759962081909,0
2925,0,0.732791006565094,1
2926,0,0.13949351012706757,0
2927,0,0.133491650223732,0
2928,0,0.48848238587379456,0
2929,0,0.1179533526301384,0
2930,0,0.19512927532196045,0
2931,0,0.14640097320079803,0
2932,0,0.6452623009681702,1
2933,0,0.2607249319553375,0
2934,0,0.1399455964565277,0
2935,0,0.1125640869140625,0
2936,0,0.11246787756681442,0
2937,0,0.23234540224075317,0
2938,0,0.1939176768064499,0
2939,0,0.12079516798257828,0
2940,0,0.16038690507411957,0
2941,0,0.15432649850845337,0
2942,0,0.5124269723892212,1
2943,0,0.09473585337400436,0
2944,0,0.2902182936668396,0
2945,0,0.1362021267414093,0
2946,0,0.07874654978513718,0
2947,0,0.13747844099998474,0
2948,0,0.2956232726573944,0
2949,0,0.17174836993217468,0
2950,0,0.364871084690094,0
2951,0,0.1281977742910385,0
2952,0,0.15802538394927979,0
2953,0,0.12036510556936264,0
2954,0,0.34406012296676636,0
2955,0,0.6368740200996399,1
2956,0,0.6404107213020325,1
2957,0,0.1342657506465912,0
2958,0,0.13959184288978577,0
2959,0,0.14741717278957367,0
2960,0,0.2505031228065491,0
2961,0,0.15116840600967407,0
2962,0,0.14592817425727844,0
2963,0,0.15304741263389587,0
2964,0,0.16068655252456665,0
2965,0,0.1961694061756134,0
2966,0,0.7309033274650574,1
2967,0,0.13176876306533813,0
2968,0,0.3236244320869446,0
2969,0,0.14048710465431213,0
2970,0,0.1578153371810913,0
2971,0,0.16350188851356506,0
2972,0,0.39297789335250854,0
2973,0,0.44860032200813293,0
2974,0,0.3410532772541046,0
2975,0,0.1520145833492279,0
2976,0,0.10921914875507355,0
2977,0,0.11007580906152725,0
2978,0,0.29848530888557434,0
2979,0,0.10808625817298889,0
2980,0,0.1292259842157364,0
2981,0,0.14384563267230988,0
2982,0,0.13865064084529877,0
2983,0,0.13640902936458588,0
2984,0,0.42071548104286194,0
2985,0,0.13902465999126434,0
2986,0,0.22372128069400787,0
2987,0,0.10366632044315338,0
2988,0,0.11592545360326767,0
2989,0,0.12521333992481232,0
2990,0,0.14692455530166626,0
2991,0,0.1221197172999382,0
2992,0,0.41863152384757996,0
2993,0,0.7725985646247864,1
2994,0,0.11901086568832397,0
2995,0,0.17608949542045593,0
2996,0,0.09814618527889252,0
2997,0,0.1190480887889862,0
2998,0,0.17217029631137848,0
2999,0,0.14147381484508514,0
