index,label,prob,pred
2693,0,0.3189123868942261,0
2694,0,0.5208535194396973,1
2695,0,0.2890567183494568,0
2696,0,0.24791193008422852,0
2697,0,0.28979963064193726,0
2698,0,0.3622645437717438,0
2699,0,0.22823597490787506,0
2700,0,0.4986339211463928,0
2701,0,0.32685139775276184,0
2702,0,0.33547845482826233,0
2703,0,0.26021814346313477,0
2704,0,0.4754492938518524,0
2705,0,0.4333531856536865,0
2706,0,0.3576059639453888,0
2707,0,0.47803959250450134,0
2708,0,0.2560329735279083,0
2709,0,0.2995920181274414,0
2710,0,0.37905028462409973,0
2711,0,0.4980725347995758,0
2712,0,0.32086488604545593,0
2713,0,0.35062485933303833,0
2714,0,0.41938215494155884,0
2715,0,0.314654678106308,0
2716,0,0.4508591294288635,0
2717,0,0.2007112354040146,0
2718,0,0.3966693580150604,0
2719,0,0.2262079417705536,0
2720,0,0.26416996121406555,0
2721,0,0.36496976017951965,0
2722,0,0.29458245635032654,0
2723,0,0.39112427830696106,0
2724,0,0.42004284262657166,0
2725,0,0.5599471926689148,1
2726,0,0.2338351160287857,0
2727,0,0.5236862897872925,1
2728,0,0.2796502709388733,0
2729,0,0.24029946327209473,0
2730,0,0.44834715127944946,0
2731,0,0.27645471692085266,0
2732,0,0.5227920413017273,1
2733,0,0.27100130915641785,0
2734,0,0.4123542010784149,0
2735,0,0.4840967059135437,0
2736,0,0.3851248621940613,0
2737,0,0.4348889887332916,0
2738,0,0.28598684072494507,0
2739,0,0.3611196279525757,0
2740,0,0.3177095651626587,0
2741,0,0.2581770420074463,0
2742,0,0.36241012811660767,0
2743,0,0.5348085761070251,1
2744,0,0.4521060883998871,0
2745,0,0.24444155395030975,0
2746,0,0.3583424389362335,0
2747,0,0.44840580224990845,0
2748,0,0.30865681171417236,0
2749,0,0.5059413909912109,1
2750,0,0.24451413750648499,0
2751,0,0.21577239036560059,0
2752,0,0.5515949130058289,1
2753,0,0.29838111996650696,0
2754,0,0.34447556734085083,0
2755,0,0.4074048399925232,0
2756,0,0.33296316862106323,0
2757,0,0.1853206902742386,0
2758,0,0.4542880654335022,0
2759,0,0.26808467507362366,0
2760,0,0.3471377193927765,0
2761,0,0.19799914956092834,0
2762,0,0.39516040682792664,0
2763,0,0.35765907168388367,0
2764,0,0.5359572172164917,1
2765,0,0.31569868326187134,0
2766,0,0.31909799575805664,0
2767,0,0.2528820335865021,0
2768,0,0.3835955560207367,0
2769,0,0.30462920665740967,0
2770,0,0.2582434117794037,0
2771,0,0.20013125240802765,0
2772,0,0.284005731344223,0
2773,0,0.38239485025405884,0
2774,0,0.3841445744037628,0
2775,0,0.3060784935951233,0
2776,0,0.19020691514015198,0
2777,0,0.24898910522460938,0
2778,0,0.26034313440322876,0
2779,0,0.22732077538967133,0
2780,0,0.44682013988494873,0
2781,0,0.3968181610107422,0
2782,0,0.3404372036457062,0
2783,0,0.2992101013660431,0
2784,0,0.2017124593257904,0
2785,0,0.20953434705734253,0
2786,0,0.2754637897014618,0
2787,0,0.2937295138835907,0
2788,0,0.38439813256263733,0
2789,0,0.35074517130851746,0
2790,0,0.24080947041511536,0
2791,0,0.3720938265323639,0
2792,0,0.5477812886238098,1
2793,0,0.20183472335338593,0
2794,0,0.3460751175880432,0
2795,0,0.3352466821670532,0
2796,0,0.43017613887786865,0
2797,0,0.5088049173355103,1
2798,0,0.2418568730354309,0
2799,0,0.20223815739154816,0
2800,0,0.5340113043785095,1
2801,0,0.2695654034614563,0
2802,0,0.3236163556575775,0
2803,0,0.19537198543548584,0
2804,0,0.2737688720226288,0
2805,0,0.3955746293067932,0
2806,0,0.21024146676063538,0
2807,0,0.33322370052337646,0
2808,0,0.35664990544319153,0
2809,0,0.38385009765625,0
2810,0,0.28917738795280457,0
2811,0,0.4568721354007721,0
2812,0,0.41324862837791443,0
2813,0,0.36556458473205566,0
2814,0,0.23871053755283356,0
2815,0,0.30064576864242554,0
2816,0,0.35604795813560486,0
2817,0,0.3151879906654358,0
2818,0,0.3263636827468872,0
2819,0,0.37627461552619934,0
2820,0,0.2642282247543335,0
2821,0,0.3057521879673004,0
2822,0,0.32575422525405884,0
2823,0,0.34074851870536804,0
2824,0,0.26602333784103394,0
2825,0,0.30348390340805054,0
2826,0,0.3214179277420044,0
2827,0,0.30911245942115784,0
2828,0,0.34614014625549316,0
2829,0,0.43111902475357056,0
2830,0,0.2568669617176056,0
2831,0,0.18763937056064606,0
2832,0,0.5143229365348816,1
2833,0,0.2259376347064972,0
2834,0,0.35757094621658325,0
2835,0,0.20606736838817596,0
2836,0,0.360274076461792,0
2837,0,0.23989540338516235,0
2838,0,0.5399611592292786,1
2839,0,0.2133837789297104,0
2840,0,0.236135333776474,0
2841,0,0.2942025661468506,0
2842,0,0.42978402972221375,0
2843,0,0.3849810063838959,0
2844,0,0.25129616260528564,0
2845,0,0.3834649324417114,0
2846,0,0.2825027108192444,0
2847,0,0.2792339026927948,0
2848,0,0.3663797080516815,0
2849,0,0.4235987365245819,0
2850,0,0.21007080376148224,0
2851,0,0.33222347497940063,0
2852,0,0.5051309466362,1
2853,0,0.2611963152885437,0
2854,0,0.18648141622543335,0
2855,0,0.5455875396728516,1
2856,0,0.42811405658721924,0
2857,0,0.20516543090343475,0
2858,0,0.4375731945037842,0
2859,0,0.2796594202518463,0
2860,0,0.46676215529441833,0
2861,0,0.49288028478622437,0
2862,0,0.21853671967983246,0
2863,0,0.23404671251773834,0
2864,0,0.3535465598106384,0
2865,0,0.4238690435886383,0
2866,0,0.47434383630752563,0
2867,0,0.31892579793930054,0
2868,0,0.43119871616363525,0
2869,0,0.3411019742488861,0
2870,0,0.22037512063980103,0
2871,0,0.36172330379486084,0
2872,0,0.3495000898838043,0
2873,0,0.24915511906147003,0
2874,0,0.32109320163726807,0
2875,0,0.4770115315914154,0
2876,0,0.2665055990219116,0
2877,0,0.37504488229751587,0
2878,0,0.20332886278629303,0
2879,0,0.4843917787075043,0
2880,0,0.40241044759750366,0
2881,0,0.162659153342247,0
2882,0,0.43898266553878784,0
2883,0,0.4144059717655182,0
2884,0,0.4100901186466217,0
2885,0,0.36441054940223694,0
2886,0,0.26486507058143616,0
2887,0,0.3886769115924835,0
2888,0,0.5145440697669983,1
2889,0,0.44443896412849426,0
2890,0,0.2296604961156845,0
2891,0,0.24645186960697174,0
2892,0,0.35858383774757385,0
2893,0,0.4109717309474945,0
2894,0,0.44246014952659607,0
2895,0,0.4073124825954437,0
2896,0,0.2831200361251831,0
2897,0,0.3765653967857361,0
2898,0,0.47522902488708496,0
2899,0,0.3851553797721863,0
2900,0,0.40424734354019165,0
2901,0,0.4228595793247223,0
2902,0,0.44404247403144836,0
2903,0,0.22278039157390594,0
2904,0,0.2487061470746994,0
2905,0,0.26044762134552,0
2906,0,0.25338008999824524,0
2907,0,0.3122820556163788,0
2908,0,0.4331178665161133,0
2909,0,0.4641727805137634,0
2910,0,0.37847793102264404,0
2911,0,0.3260732591152191,0
2912,0,0.5665922164916992,1
2913,0,0.26898762583732605,0
2914,0,0.4199890196323395,0
2915,0,0.18982386589050293,0
2916,0,0.2170718014240265,0
2917,0,0.3747684359550476,0
2918,0,0.27297043800354004,0
2919,0,0.35758736729621887,0
2920,0,0.4022690951824188,0
2921,0,0.24418947100639343,0
2922,0,0.23368769884109497,0
2923,0,0.21861353516578674,0
2924,0,0.21301819384098053,0
2925,0,0.5987661480903625,1
2926,0,0.33624914288520813,0
2927,0,0.5532665252685547,1
2928,0,0.361186146736145,0
2929,0,0.20990023016929626,0
2930,0,0.5217979550361633,1
2931,0,0.4004075229167938,0
2932,0,0.2957083582878113,0
2933,0,0.1926327645778656,0
2934,0,0.25990092754364014,0
2935,0,0.19402171671390533,0
2936,0,0.19217464327812195,0
2937,0,0.40930667519569397,0
2938,0,0.420419842004776,0
2939,0,0.293323278427124,0
2940,0,0.26112356781959534,0
2941,0,0.3344566226005554,0
2942,0,0.507867157459259,1
2943,0,0.20272843539714813,0
2944,0,0.3711429536342621,0
2945,0,0.41688522696495056,0
2946,0,0.22613856196403503,0
2947,0,0.27896106243133545,0
2948,0,0.23454812169075012,0
2949,0,0.38314566016197205,0
2950,0,0.2101650983095169,0
2951,0,0.3829815685749054,0
2952,0,0.2679777145385742,0
2953,0,0.3872638940811157,0
2954,0,0.39161568880081177,0
2955,0,0.37868818640708923,0
2956,0,0.47478896379470825,0
2957,0,0.2615654468536377,0
2958,0,0.1871015578508377,0
2959,0,0.3866160809993744,0
2960,0,0.40033426880836487,0
2961,0,0.40827658772468567,0
2962,0,0.26627910137176514,0
2963,0,0.43491485714912415,0
2964,0,0.383878231048584,0
2965,0,0.4015367031097412,0
2966,0,0.3288290798664093,0
2967,0,0.22697928547859192,0
2968,0,0.49734997749328613,0
2969,0,0.23862650990486145,0
2970,0,0.23943795263767242,0
2971,0,0.37853604555130005,0
2972,0,0.4247916042804718,0
2973,0,0.5475097894668579,1
2974,0,0.28763020038604736,0
2975,0,0.26824814081192017,0
2976,0,0.31262320280075073,0
2977,0,0.20013585686683655,0
2978,0,0.43220657110214233,0
2979,0,0.19284823536872864,0
2980,0,0.392676442861557,0
2981,0,0.20387054979801178,0
2982,0,0.3085477352142334,0
2983,0,0.24602963030338287,0
2984,0,0.41666117310523987,0
2985,0,0.23627516627311707,0
2986,0,0.46434009075164795,0
2987,0,0.22953596711158752,0
2988,0,0.20516282320022583,0
2989,0,0.28779101371765137,0
2990,0,0.38084718585014343,0
2991,0,0.22458100318908691,0
2992,0,0.2935168743133545,0
2993,0,0.6176148056983948,1
2994,0,0.23078925907611847,0
2995,0,0.30310675501823425,0
2996,0,0.21768556535243988,0
2997,0,0.31330302357673645,0
2998,0,0.28345203399658203,0
2999,0,0.21449589729309082,0
