index,label,prob,pred
2693,0,0.15515674650669098,0
2694,0,0.6040772199630737,1
2695,0,0.43416517972946167,0
2696,0,0.09741400182247162,0
2697,0,0.0764993205666542,0
2698,0,0.6053667068481445,1
2699,0,0.16028785705566406,0
2700,0,0.08845175057649612,0
2701,0,0.8387881517410278,1
2702,0,0.1573895364999771,0
2703,0,0.4136180281639099,0
2704,0,0.2758772373199463,0
2705,0,0.11766231060028076,0
2706,0,0.2883196473121643,0
2707,0,0.18570247292518616,0
2708,0,0.05456339940428734,0
2709,0,0.02974049560725689,0
2710,0,0.6432775259017944,1
2711,0,0.031233102083206177,0
2712,0,0.24652360379695892,0
2713,0,0.13622257113456726,0
2714,0,0.22535185515880585,0
2715,0,0.28141117095947266,0
2716,0,0.6037941575050354,1
2717,0,0.1584775149822235,0
2718,0,0.05835941061377525,0
2719,0,0.19727827608585358,0
2720,0,0.10836753249168396,0
2721,0,0.19854100048542023,0
2722,0,0.012953481636941433,0
2723,0,0.38398465514183044,0
2724,0,0.09197931736707687,0
2725,0,0.2544037997722626,0
2726,0,0.5216544270515442,1
2727,0,0.15994401276111603,0
2728,0,0.5559169054031372,1
2729,0,0.33427566289901733,0
2730,0,0.12819930911064148,0
2731,0,0.09925186634063721,0
2732,0,0.3055260479450226,0
2733,0,0.028222866356372833,0
2734,0,0.22735480964183807,0
2735,0,0.37280765175819397,0
2736,0,0.15769676864147186,0
2737,0,0.3925178050994873,0
2738,0,0.2138175368309021,0
2739,0,0.7345535755157471,1
2740,0,0.2831917703151703,0
2741,0,0.0507504977285862,0
2742,0,0.12893551588058472,0
2743,0,0.6471187472343445,1
2744,0,0.6387823224067688,1
2745,0,0.07257780432701111,0
2746,0,0.13035999238491058,0
2747,0,0.051052261143922806,0
2748,0,0.12134421616792679,0
2749,0,0.1196354478597641,0
2750,0,0.015286481939256191,0
2751,0,0.516176164150238,1
2752,0,0.5601280927658081,1
2753,0,0.08970189094543457,0
2754,0,0.12426340579986572,0
2755,0,0.09932783246040344,0
2756,0,0.4070519804954529,0
2757,0,0.3201909065246582,0
2758,0,0.049345552921295166,0
2759,0,0.13280455768108368,0
2760,0,0.06359189748764038,0
2761,0,0.14632993936538696,0
2762,0,0.056974735110998154,0
2763,0,0.2592284083366394,0
2764,0,0.7540804147720337,1
2765,0,0.09929660707712173,0
2766,0,0.45350736379623413,0
2767,0,0.013888474553823471,0
2768,0,0.3058430254459381,0
2769,0,0.3205280005931854,0
2770,0,0.18353284895420074,0
2771,0,0.012418725527822971,0
2772,0,0.22932058572769165,0
2773,0,0.20367678999900818,0
2774,0,0.15136799216270447,0
2775,0,0.16876345872879028,0
2776,0,0.10069729387760162,0
2777,0,0.5055378675460815,1
2778,0,0.415836364030838,0
2779,0,0.2847931385040283,0
2780,0,0.12080197036266327,0
2781,0,0.624900758266449,1
2782,0,0.07724016904830933,0
2783,0,0.2655094563961029,0
2784,0,0.061832495033741,0
2785,0,0.40889281034469604,0
2786,0,0.13332675397396088,0
2787,0,0.26945462822914124,0
2788,0,0.02927359566092491,0
2789,0,0.65044105052948,1
2790,0,0.6590566039085388,1
2791,0,0.18889780342578888,0
2792,0,0.0939396470785141,0
2793,0,0.047931116074323654,0
2794,0,0.22063639760017395,0
2795,0,0.0607571005821228,0
2796,0,0.7117924690246582,1
2797,0,0.7811510562896729,1
2798,0,0.28590133786201477,0
2799,0,0.19466115534305573,0
2800,0,0.9205253720283508,1
2801,0,0.2732985317707062,0
2802,0,0.10873669385910034,0
2803,0,0.10259754955768585,0
2804,0,0.051188934594392776,0
2805,0,0.4601055681705475,0
2806,0,0.4506024420261383,0
2807,0,0.44740399718284607,0
2808,0,0.20471051335334778,0
2809,0,0.4523581564426422,0
2810,0,0.5208980441093445,1
2811,0,0.5458753108978271,1
2812,0,0.22846582531929016,0
2813,0,0.5123779773712158,1
2814,0,0.22421477735042572,0
2815,0,0.17185764014720917,0
2816,0,0.3315748870372772,0
2817,0,0.329522043466568,0
2818,0,0.6513291001319885,1
2819,0,0.5804288387298584,1
2820,0,0.2947172522544861,0
2821,0,0.29439017176628113,0
2822,0,0.6120747923851013,1
2823,0,0.4748571813106537,0
2824,0,0.5291954278945923,1
2825,0,0.4632836878299713,0
2826,0,0.5384753942489624,1
2827,0,0.49435287714004517,0
2828,0,0.3521191477775574,0
2829,0,0.15882813930511475,0
2830,0,0.04640292003750801,0
2831,0,0.4725928008556366,0
2832,0,0.07753171771764755,0
2833,0,0.08846524357795715,0
2834,0,0.3671996295452118,0
2835,0,0.10561937838792801,0
2836,0,0.7240074276924133,1
2837,0,0.39752691984176636,0
2838,0,0.6879487037658691,1
2839,0,0.7029051780700684,1
2840,0,0.07421243190765381,0
2841,0,0.10062751173973083,0
2842,0,0.708712637424469,1
2843,0,0.20087119936943054,0
2844,0,0.6744979619979858,1
2845,0,0.06808582693338394,0
2846,0,0.09333573281764984,0
2847,0,0.33186930418014526,0
2848,0,0.2193593978881836,0
2849,0,0.6429914832115173,1
2850,0,0.6588025689125061,1
2851,0,0.262105256319046,0
2852,0,0.8395729064941406,1
2853,0,0.1539265364408493,0
2854,0,0.3217511773109436,0
2855,0,0.23738963901996613,0
2856,0,0.5428019165992737,1
2857,0,0.43616095185279846,0
2858,0,0.1638607680797577,0
2859,0,0.19487859308719635,0
2860,0,0.153265580534935,0
2861,0,0.39326992630958557,0
2862,0,0.07476209104061127,0
2863,0,0.33456844091415405,0
2864,0,0.22999240458011627,0
2865,0,0.24248789250850677,0
2866,0,0.32458072900772095,0
2867,0,0.03363863751292229,0
2868,0,0.2236499786376953,0
2869,0,0.38428354263305664,0
2870,0,0.2755873203277588,0
2871,0,0.032854270190000534,0
2872,0,0.5712174773216248,1
2873,0,0.39602378010749817,0
2874,0,0.23922404646873474,0
2875,0,0.7959693074226379,1
2876,0,0.5427287220954895,1
2877,0,0.30048656463623047,0
2878,0,0.21769610047340393,0
2879,0,0.28745824098587036,0
2880,0,0.7006412148475647,1
2881,0,0.33932194113731384,0
2882,0,0.23829111456871033,0
2883,0,0.5324967503547668,1
2884,0,0.024936338886618614,0
2885,0,0.799718976020813,1
2886,0,0.526414692401886,1
2887,0,0.149622842669487,0
2888,0,0.32194939255714417,0
2889,0,0.6934588551521301,1
2890,0,0.49261143803596497,0
2891,0,0.09629464149475098,0
2892,0,0.11257828027009964,0
2893,0,0.047826386988162994,0
2894,0,0.3419901132583618,0
2895,0,0.873794674873352,1
2896,0,0.026114724576473236,0
2897,0,0.06726470589637756,0
2898,0,0.09750226885080338,0
2899,0,0.07551907002925873,0
2900,0,0.6103019714355469,1
2901,0,0.0691983550786972,0
2902,0,0.8006297945976257,1
2903,0,0.16948875784873962,0
2904,0,0.02802007645368576,0
2905,0,0.08452155441045761,0
2906,0,0.2599439024925232,0
2907,0,0.01397997047752142,0
2908,0,0.23657839000225067,0
2909,0,0.04268582537770271,0
2910,0,0.5599393844604492,1
2911,0,0.563395619392395,1
2912,0,0.2252923846244812,0
2913,0,0.057721834629774094,0
2914,0,0.3659549355506897,0
2915,0,0.23762524127960205,0
2916,0,0.690280556678772,1
2917,0,0.6023482084274292,1
2918,0,0.30175304412841797,0
2919,0,0.5132639408111572,1
2920,0,0.3603990375995636,0
2921,0,0.6418145895004272,1
2922,0,0.20155330002307892,0
2923,0,0.6452748775482178,1
2924,0,0.06602233648300171,0
2925,0,0.5766686201095581,1
2926,0,0.6810498237609863,1
2927,0,0.4384531080722809,0
2928,0,0.7038571238517761,1
2929,0,0.5698149800300598,1
2930,0,0.10506491363048553,0
2931,0,0.35284310579299927,0
2932,0,0.6447211503982544,1
2933,0,0.8310812711715698,1
2934,0,0.19222864508628845,0
2935,0,0.64710533618927,1
2936,0,0.5077062845230103,1
2937,0,0.3209993243217468,0
2938,0,0.30294397473335266,0
2939,0,0.40924111008644104,0
2940,0,0.3520173728466034,0
2941,0,0.04935377836227417,0
2942,0,0.35098975896835327,0
2943,0,0.18143634498119354,0
2944,0,0.2135121077299118,0
2945,0,0.2897820770740509,0
2946,0,0.4106588661670685,0
2947,0,0.34306880831718445,0
2948,0,0.35740241408348083,0
2949,0,0.9206271171569824,1
2950,0,0.6173893809318542,1
2951,0,0.7917188405990601,1
2952,0,0.7721481323242188,1
2953,0,0.38443905115127563,0
2954,0,0.26568183302879333,0
2955,0,0.43266960978507996,0
2956,0,0.9518502950668335,1
2957,0,0.38737019896507263,0
2958,0,0.6916412711143494,1
2959,0,0.7155093550682068,1
2960,0,0.5266838073730469,1
2961,0,0.17954836785793304,0
2962,0,0.2708386182785034,0
2963,0,0.05518287420272827,0
2964,0,0.3023448884487152,0
2965,0,0.515652060508728,1
2966,0,0.7774803042411804,1
2967,0,0.4666352868080139,0
2968,0,0.68846195936203,1
2969,0,0.15008854866027832,0
2970,0,0.054229047149419785,0
2971,0,0.8254204988479614,1
2972,0,0.5954102873802185,1
2973,0,0.7364232540130615,1
2974,0,0.04172903671860695,0
2975,0,0.6366011500358582,1
2976,0,0.04080083966255188,0
2977,0,0.2955417037010193,0
2978,0,0.21283625066280365,0
2979,0,0.5964308381080627,1
2980,0,0.304202139377594,0
2981,0,0.7716619968414307,1
2982,0,0.12837521731853485,0
2983,0,0.7115187644958496,1
2984,0,0.4855581820011139,0
2985,0,0.887709379196167,1
2986,0,0.6430880427360535,1
2987,0,0.13341671228408813,0
2988,0,0.23070333898067474,0
2989,0,0.29381605982780457,0
2990,0,0.7033404111862183,1
2991,0,0.4025464653968811,0
2992,0,0.29964807629585266,0
2993,0,0.9163249135017395,1
2994,0,0.6349697113037109,1
2995,0,0.27629271149635315,0
2996,0,0.8810073137283325,1
2997,0,0.691931426525116,1
2998,0,0.8173248767852783,1
2999,0,0.7108008861541748,1
