index,label,prob,pred
2690,0,0.1267327070236206,0
2691,0,0.14150990545749664,0
2692,0,0.07553405314683914,0
2693,0,0.20763234794139862,0
2694,0,0.024128958582878113,0
2695,0,0.2758398652076721,0
2696,0,0.08136570453643799,0
2697,0,0.04737327620387077,0
2698,0,0.21908579766750336,0
2699,0,0.09328476339578629,0
2700,0,0.15615686774253845,0
2701,0,0.3019815683364868,0
2702,0,0.0595027320086956,0
2703,0,0.4986836612224579,0
2704,0,0.5565078854560852,1
2705,0,0.26091432571411133,0
2706,0,0.10014252364635468,0
2707,0,0.4558251202106476,0
2708,0,0.13457028567790985,0
2709,0,0.4359264373779297,0
2710,0,0.26546841859817505,0
2711,0,0.44299280643463135,0
2712,0,0.18605616688728333,0
2713,0,0.4419386386871338,0
2714,0,0.051339041441679,0
2715,0,0.18803250789642334,0
2716,0,0.041163839399814606,0
2717,0,0.12059414386749268,0
2718,0,0.15102724730968475,0
2719,0,0.15665650367736816,0
2720,0,0.030696190893650055,0
2721,0,0.1933458149433136,0
2722,0,0.42093175649642944,0
2723,0,0.17455101013183594,0
2724,0,0.3746708035469055,0
2725,0,0.07425031810998917,0
2726,0,0.035505712032318115,0
2727,0,0.3924211859703064,0
2728,0,0.08007974177598953,0
2729,0,0.46756449341773987,0
2730,0,0.07213008403778076,0
2731,0,0.0583028607070446,0
2732,0,0.34477704763412476,0
2733,0,0.2700413763523102,0
2734,0,0.15047262609004974,0
2735,0,0.2959638833999634,0
2736,0,0.3424561619758606,0
2737,0,0.04419258236885071,0
2738,0,0.09830126911401749,0
2739,0,0.12590371072292328,0
2740,0,0.2700206935405731,0
2741,0,0.47405359148979187,0
2742,0,0.02920183166861534,0
2743,0,0.4788716435432434,0
2744,0,0.07864268869161606,0
2745,0,0.14935792982578278,0
2746,0,0.2936699390411377,0
2747,0,0.05937429890036583,0
2748,0,0.04954294115304947,0
2749,0,0.0994766354560852,0
2750,0,0.4343988299369812,0
2751,0,0.0310453400015831,0
2752,0,0.13985303044319153,0
2753,0,0.15859483182430267,0
2754,0,0.563400387763977,1
2755,0,0.0760645866394043,0
2756,0,0.1683179885149002,0
2757,0,0.1426999419927597,0
2758,0,0.5743073225021362,1
2759,0,0.06856127083301544,0
2760,0,0.027424272149801254,0
2761,0,0.05399452894926071,0
2762,0,0.08847277611494064,0
2763,0,0.34052231907844543,0
2764,0,0.037070225924253464,0
2765,0,0.06943370401859283,0
2766,0,0.1927715688943863,0
2767,0,0.1571318358182907,0
2768,0,0.13134664297103882,0
2769,0,0.27573686838150024,0
2770,0,0.03920456022024155,0
2771,0,0.028793493285775185,0
2772,0,0.23419244587421417,0
2773,0,0.08646140992641449,0
2774,0,0.058457281440496445,0
2775,0,0.24266669154167175,0
2776,0,0.03892200440168381,0
2777,0,0.03655926138162613,0
2778,0,0.03742841258645058,0
2779,0,0.16601935029029846,0
2780,0,0.06588131189346313,0
2781,0,0.053276918828487396,0
2782,0,0.13889794051647186,0
2783,0,0.0293872132897377,0
2784,0,0.05053950101137161,0
2785,0,0.12690624594688416,0
2786,0,0.06174831464886665,0
2787,0,0.14454905688762665,0
2788,0,0.1267327070236206,0
2789,0,0.2758398652076721,0
2790,0,0.03655926138162613,0
2791,0,0.19604407250881195,0
2792,0,0.03864850848913193,0
2793,0,0.05399452894926071,0
2794,0,0.23293745517730713,0
2795,0,0.3937668204307556,0
2796,0,0.14863239228725433,0
2797,0,0.14121969044208527,0
2798,0,0.14150990545749664,0
2799,0,0.03892200440168381,0
2800,0,0.027568621560931206,0
2801,0,0.19821220636367798,0
2802,0,0.07553405314683914,0
2803,0,0.08007974177598953,0
2804,0,0.3670574426651001,0
2805,0,0.19604407250881195,0
2806,0,0.07208741456270218,0
2807,0,0.31323888897895813,0
2808,0,0.1933458149433136,0
2809,0,0.20763234794139862,0
2810,0,0.0310453400015831,0
2811,0,0.2732478976249695,0
2812,0,0.36876291036605835,0
2813,0,0.29350677132606506,0
2814,0,0.05519808828830719,0
2815,0,0.02608267217874527,0
2816,0,0.05937429890036583,0
2817,0,0.4380505383014679,0
2818,0,0.3271002173423767,0
2819,0,0.2936699390411377,0
2820,0,0.3307812213897705,0
2821,0,0.563400387763977,1
2822,0,0.16935628652572632,0
2823,0,0.42093175649642944,0
2824,0,0.04954294115304947,0
2825,0,0.3746708035469055,0
2826,0,0.08646140992641449,0
2827,0,0.04076898470520973,0
2828,0,0.23952153325080872,0
2829,0,0.21473103761672974,0
2830,0,0.028793493285775185,0
2831,0,0.08961692452430725,0
2832,0,0.07425031810998917,0
2833,0,0.4323176145553589,0
2834,0,0.4343988299369812,0
2835,0,0.2758398652076721,0
2836,0,0.0989474505186081,0
2837,0,0.4221302270889282,0
2838,0,0.08748029172420502,0
2839,0,0.0384429506957531,0
2840,0,0.1545110046863556,0
2841,0,0.15859483182430267,0
2842,0,0.2848586440086365,0
2843,0,0.3393678367137909,0
2844,0,0.23341867327690125,0
2845,0,0.17455101013183594,0
2846,0,0.1866721212863922,0
2847,0,0.055076610296964645,0
2848,0,0.1670801192522049,0
2849,0,0.13985301554203033,0
2850,0,0.036559272557497025,0
2851,0,0.3152739107608795,0
2852,0,0.35116082429885864,0
2853,0,0.02817615680396557,0
2854,0,0.14462849497795105,0
2855,0,0.2585580050945282,0
2856,0,0.12673254311084747,0
2857,0,0.14425522089004517,0
2858,0,0.4083877503871918,0
2859,0,0.08136571943759918,0
2860,0,0.0994766354560852,0
2861,0,0.35960352420806885,0
2862,0,0.031978216022253036,0
2863,0,0.294704407453537,0
2864,0,0.07022675126791,0
2865,0,0.1446184664964676,0
2866,0,0.24266678094863892,0
2867,0,0.18674533069133759,0
2868,0,0.34477707743644714,0
2869,0,0.24469898641109467,0
2870,0,0.033775463700294495,0
2871,0,0.07574211806058884,0
2872,0,0.5420302748680115,1
2873,0,0.19277150928974152,0
2874,0,0.28081902861595154,0
2875,0,0.20067140460014343,0
2876,0,0.04855262488126755,0
2877,0,0.15047258138656616,0
2878,0,0.04288697987794876,0
2879,0,0.42051252722740173,0
2880,0,0.08429373055696487,0
2881,0,0.08961688727140427,0
2882,0,0.1617538332939148,0
2883,0,0.2696987986564636,0
2884,0,0.4429929554462433,0
2885,0,0.4419386684894562,0
2886,0,0.03449508547782898,0
2887,0,0.11340706050395966,0
2888,0,0.6000661253929138,1
2889,0,0.7759889960289001,1
2890,0,0.03454990312457085,0
2891,0,0.23293738067150116,0
2892,0,0.5198376178741455,1
2893,0,0.3054031729698181,0
2894,0,0.22042585909366608,0
2895,0,0.2959638833999634,0
2896,0,0.44785988330841064,0
2897,0,0.4661356508731842,0
2898,0,0.1962747424840927,0
2899,0,0.047306548804044724,0
2900,0,0.2856118679046631,0
2901,0,0.06932437419891357,0
2902,0,0.04116382077336311,0
2903,0,0.09825953841209412,0
2904,0,0.27004146575927734,0
2905,0,0.15715384483337402,0
2906,0,0.35970625281333923,0
2907,0,0.3744945824146271,0
2908,0,0.14863228797912598,0
2909,0,0.18166744709014893,0
2910,0,0.49868372082710266,0
2911,0,0.3377882242202759,0
2912,0,0.22069503366947174,0
2913,0,0.02912270836532116,0
2914,0,0.5743071436882019,1
2915,0,0.0610150545835495,0
2916,0,0.2472125142812729,0
2917,0,0.1435057371854782,0
2918,0,0.0945354774594307,0
2919,0,0.16400720179080963,0
2920,0,0.24460412561893463,0
2921,0,0.16333861649036407,0
2922,0,0.03622289001941681,0
2923,0,0.034049347043037415,0
2924,0,0.03569497913122177,0
2925,0,0.14316341280937195,0
2926,0,0.5488408207893372,1
2927,0,0.05925196781754494,0
2928,0,0.05041439086198807,0
2929,0,0.05327737703919411,0
2930,0,0.044836875051259995,0
2931,0,0.16743595898151398,0
2932,0,0.36570990085601807,0
2933,0,0.05336275324225426,0
2934,0,0.06304541230201721,0
2935,0,0.034630678594112396,0
2936,0,0.02341509610414505,0
2937,0,0.08682262897491455,0
2938,0,0.11980350315570831,0
2939,0,0.02801579050719738,0
2940,0,0.2630462646484375,0
2941,0,0.027191776782274246,0
2942,0,0.2360612004995346,0
2943,0,0.07004567980766296,0
2944,0,0.22529847919940948,0
2945,0,0.02872290648519993,0
2946,0,0.05547157675027847,0
2947,0,0.16539062559604645,0
2948,0,0.06841306388378143,0
2949,0,0.028146933764219284,0
2950,0,0.05147191137075424,0
2951,0,0.07985144108533859,0
2952,0,0.08464392274618149,0
2953,0,0.14089444279670715,0
2954,0,0.17677992582321167,0
2955,0,0.27799275517463684,0
2956,0,0.03648635745048523,0
2957,0,0.030550923198461533,0
2958,0,0.11160700023174286,0
2959,0,0.03632141277194023,0
2960,0,0.049216292798519135,0
2961,0,0.058725159615278244,0
2962,0,0.03509046137332916,0
2963,0,0.07007031887769699,0
2964,0,0.25558677315711975,0
2965,0,0.10639681667089462,0
2966,0,0.19472546875476837,0
2967,0,0.0464855432510376,0
2968,0,0.15994317829608917,0
2969,0,0.16520534455776215,0
2970,0,0.04838172346353531,0
2971,0,0.06359980255365372,0
2972,0,0.036133356392383575,0
2973,0,0.08420319855213165,0
2974,0,0.21591581404209137,0
2975,0,0.15024958550930023,0
2976,0,0.05434335768222809,0
2977,0,0.04682394862174988,0
2978,0,0.1426197588443756,0
2979,0,0.08894138783216476,0
2980,0,0.03392393887042999,0
2981,0,0.02778136357665062,0
2982,0,0.03592820093035698,0
2983,0,0.07210728526115417,0
2984,0,0.2385842502117157,0
2985,0,0.22127185761928558,0
2986,0,0.18099908530712128,0
2987,0,0.2105400264263153,0
2988,0,0.03303033486008644,0
2989,0,0.21555355191230774,0
2990,0,0.07053838670253754,0
2991,0,0.07202570140361786,0
2992,0,0.08523228764533997,0
2993,0,0.11877437680959702,0
2994,0,0.03219796344637871,0
2995,0,0.20776240527629852,0
2996,0,0.025294089689850807,0
2997,0,0.039614900946617126,0
2998,0,0.16043010354042053,0
2999,0,0.02617882750928402,0
