index,label,prob,pred
2701,0,0.48072144389152527,0
2702,0,0.5040698051452637,1
2703,0,0.512508749961853,1
2704,0,0.5310453772544861,1
2705,0,0.5276226997375488,1
2706,0,0.5196641683578491,1
2707,0,0.5114662647247314,1
2708,0,0.5083861351013184,1
2709,0,0.5426624417304993,1
2710,0,0.5204387307167053,1
2711,0,0.5146682858467102,1
2712,0,0.5439411997795105,1
2713,0,0.49032077193260193,0
2714,0,0.5178245902061462,1
2715,0,0.5179303288459778,1
2716,0,0.4962907135486603,0
2717,0,0.49237337708473206,0
2718,0,0.5089393854141235,1
2719,0,0.5560703277587891,1
2720,0,0.49802765250205994,0
2721,0,0.4997055232524872,0
2722,0,0.5207969546318054,1
2723,0,0.4992888867855072,0
2724,0,0.5578973293304443,1
2725,0,0.5092000961303711,1
2726,0,0.4911062717437744,0
2727,0,0.5260380506515503,1
2728,0,0.49923887848854065,0
2729,0,0.509552001953125,1
2730,0,0.5111445784568787,1
2731,0,0.516375720500946,1
2732,0,0.5098607540130615,1
2733,0,0.5156911611557007,1
2734,0,0.5127184391021729,1
2735,0,0.5237724781036377,1
2736,0,0.5223994851112366,1
2737,0,0.48967161774635315,0
2738,0,0.5034971237182617,1
2739,0,0.5208874344825745,1
2740,0,0.5279494524002075,1
2741,0,0.5117893815040588,1
2742,0,0.49652764201164246,0
2743,0,0.5287423133850098,1
2744,0,0.4923689365386963,0
2745,0,0.492415189743042,0
2746,0,0.5097817778587341,1
2747,0,0.49915024638175964,0
2748,0,0.503538191318512,1
2749,0,0.4897609055042267,0
2750,0,0.5278124809265137,1
2751,0,0.5181172490119934,1
2752,0,0.5111476182937622,1
2753,0,0.5100793838500977,1
2754,0,0.5407490730285645,1
2755,0,0.5293371081352234,1
2756,0,0.5041752457618713,1
2757,0,0.5384286642074585,1
2758,0,0.516615092754364,1
2759,0,0.5454406142234802,1
2760,0,0.5065027475357056,1
2761,0,0.5188528299331665,1
2762,0,0.5032511949539185,1
2763,0,0.5035932660102844,1
2764,0,0.5804223418235779,1
2765,0,0.47990360856056213,0
2766,0,0.5092107057571411,1
2767,0,0.5050400495529175,1
2768,0,0.5470314025878906,1
2769,0,0.5344148874282837,1
2770,0,0.5096457600593567,1
2771,0,0.49231448769569397,0
2772,0,0.5093502402305603,1
2773,0,0.511269748210907,1
2774,0,0.5802169442176819,1
2775,0,0.5215593576431274,1
2776,0,0.5213097333908081,1
2777,0,0.5072611570358276,1
2778,0,0.4947015643119812,0
2779,0,0.49613070487976074,0
2780,0,0.4974404573440552,0
2781,0,0.5331003069877625,1
2782,0,0.49581414461135864,0
2783,0,0.5638954043388367,1
2784,0,0.47758641839027405,0
2785,0,0.4929717779159546,0
2786,0,0.4814096689224243,0
2787,0,0.5277754664421082,1
2788,0,0.5055093765258789,1
2789,0,0.5368109345436096,1
2790,0,0.5072611570358276,1
2791,0,0.5015860795974731,1
2792,0,0.536982536315918,1
2793,0,0.5188528299331665,1
2794,0,0.5214325189590454,1
2795,0,0.5244252681732178,1
2796,0,0.5151238441467285,1
2797,0,0.487449049949646,0
2798,0,0.5419836044311523,1
2799,0,0.5213097333908081,1
2800,0,0.5246024131774902,1
2801,0,0.5069436430931091,1
2802,0,0.5217658281326294,1
2803,0,0.49923887848854065,0
2804,0,0.5137358903884888,1
2805,0,0.5015860795974731,1
2806,0,0.5133386850357056,1
2807,0,0.51661616563797,1
2808,0,0.4997055232524872,0
2809,0,0.5108706951141357,1
2810,0,0.5181172490119934,1
2811,0,0.5165168046951294,1
2812,0,0.5252732038497925,1
2813,0,0.501255214214325,1
2814,0,0.5394218564033508,1
2815,0,0.5055211782455444,1
2816,0,0.49915024638175964,0
2817,0,0.4939083158969879,0
2818,0,0.4958796203136444,0
2819,0,0.5097817778587341,1
2820,0,0.5077794194221497,1
2821,0,0.5407490730285645,1
2822,0,0.4864831268787384,0
2823,0,0.5207969546318054,1
2824,0,0.503538191318512,1
2825,0,0.5578973293304443,1
2826,0,0.511269748210907,1
2827,0,0.5017707347869873,1
2828,0,0.5091375708580017,1
2829,0,0.5057297945022583,1
2830,0,0.49231448769569397,0
2831,0,0.5467866063117981,1
2832,0,0.5092000961303711,1
2833,0,0.49956902861595154,0
2834,0,0.5278124809265137,1
2835,0,0.5368109345436096,1
2836,0,0.49685150384902954,0
2837,0,0.5446853637695312,1
2838,0,0.5264505743980408,1
2839,0,0.496643602848053,0
2840,0,0.5291863679885864,1
2841,0,0.5100793838500977,1
2842,0,0.5641095042228699,1
2843,0,0.5226855278015137,1
2844,0,0.5061786770820618,1
2845,0,0.4992888867855072,0
2846,0,0.49343302845954895,0
2847,0,0.5754777193069458,1
2848,0,0.5219335556030273,1
2849,0,0.5111473798751831,1
2850,0,0.5072611570358276,1
2851,0,0.5304890871047974,1
2852,0,0.551846444606781,1
2853,0,0.5030649304389954,1
2854,0,0.5266445279121399,1
2855,0,0.5128883123397827,1
2856,0,0.5055093765258789,1
2857,0,0.5275108814239502,1
2858,0,0.5288194417953491,1
2859,0,0.5145894885063171,1
2860,0,0.4897608458995819,0
2861,0,0.4979203939437866,0
2862,0,0.4931110441684723,0
2863,0,0.5153765082359314,1
2864,0,0.5063794255256653,1
2865,0,0.5010387897491455,1
2866,0,0.5215594172477722,1
2867,0,0.48392486572265625,0
2868,0,0.5098606944084167,1
2869,0,0.5198766589164734,1
2870,0,0.520264744758606,1
2871,0,0.5172631144523621,1
2872,0,0.5109648704528809,1
2873,0,0.5092107057571411,1
2874,0,0.5597023963928223,1
2875,0,0.5234772562980652,1
2876,0,0.5411126017570496,1
2877,0,0.5127184391021729,1
2878,0,0.5056982636451721,1
2879,0,0.5264824628829956,1
2880,0,0.5254591107368469,1
2881,0,0.5467865467071533,1
2882,0,0.5149074196815491,1
2883,0,0.5037245154380798,1
2884,0,0.5146682262420654,1
2885,0,0.49032077193260193,0
2886,0,0.5108235478401184,1
2887,0,0.5224406719207764,1
2888,0,0.5450378060340881,1
2889,0,0.529611349105835,1
2890,0,0.508718729019165,1
2891,0,0.5214325189590454,1
2892,0,0.5173059105873108,1
2893,0,0.5332436561584473,1
2894,0,0.5544938445091248,1
2895,0,0.5237724184989929,1
2896,0,0.5202744007110596,1
2897,0,0.5189720988273621,1
2898,0,0.5370482802391052,1
2899,0,0.5022461414337158,1
2900,0,0.49074381589889526,0
2901,0,0.5311633944511414,1
2902,0,0.49629074335098267,0
2903,0,0.5063418745994568,1
2904,0,0.5156911611557007,1
2905,0,0.5293399691581726,1
2906,0,0.5068809986114502,1
2907,0,0.5470749139785767,1
2908,0,0.5151238441467285,1
2909,0,0.5236707925796509,1
2910,0,0.5125086903572083,1
2911,0,0.5378741025924683,1
2912,0,0.5321217179298401,1
2913,0,0.5250600576400757,1
2914,0,0.516615092754364,1
2915,0,0.48733460903167725,0
2916,0,0.5325220823287964,1
2917,0,0.49985629320144653,0
2918,0,0.5218281149864197,1
2919,0,0.4642260670661926,0
2920,0,0.506127119064331,1
2921,0,0.5179876089096069,1
2922,0,0.5118606090545654,1
2923,0,0.518242359161377,1
2924,0,0.506151556968689,1
2925,0,0.5122603178024292,1
2926,0,0.49019068479537964,0
2927,0,0.4987671673297882,0
2928,0,0.5216831564903259,1
2929,0,0.5376591086387634,1
2930,0,0.5502371788024902,1
2931,0,0.4912608861923218,0
2932,0,0.4798407256603241,0
2933,0,0.523342490196228,1
2934,0,0.5230597853660583,1
2935,0,0.5245136022567749,1
2936,0,0.523247480392456,1
2937,0,0.5285606384277344,1
2938,0,0.5236888527870178,1
2939,0,0.5170559883117676,1
2940,0,0.4894388020038605,0
2941,0,0.5175766348838806,1
2942,0,0.5419945120811462,1
2943,0,0.5565623044967651,1
2944,0,0.49476706981658936,0
2945,0,0.5351531505584717,1
2946,0,0.5167833566665649,1
2947,0,0.48967844247817993,0
2948,0,0.5110152959823608,1
2949,0,0.5568597912788391,1
2950,0,0.5489041805267334,1
2951,0,0.5028573870658875,1
2952,0,0.5134543776512146,1
2953,0,0.5457888841629028,1
2954,0,0.5325360894203186,1
2955,0,0.5182503461837769,1
2956,0,0.5156978964805603,1
2957,0,0.5103866457939148,1
2958,0,0.5216295719146729,1
2959,0,0.5059661269187927,1
2960,0,0.5126407146453857,1
2961,0,0.5041458010673523,1
2962,0,0.5212249755859375,1
2963,0,0.5282667875289917,1
2964,0,0.5092914700508118,1
2965,0,0.49476537108421326,0
2966,0,0.5087787508964539,1
2967,0,0.5118662714958191,1
2968,0,0.49360761046409607,0
2969,0,0.4768073856830597,0
2970,0,0.5117232203483582,1
2971,0,0.5082616806030273,1
2972,0,0.5420781373977661,1
2973,0,0.5483896732330322,1
2974,0,0.5109769105911255,1
2975,0,0.5105931758880615,1
2976,0,0.5062400698661804,1
2977,0,0.5295827388763428,1
2978,0,0.4779288172721863,0
2979,0,0.5275518894195557,1
2980,0,0.5377752184867859,1
2981,0,0.5339392423629761,1
2982,0,0.5039568543434143,1
2983,0,0.5093724727630615,1
2984,0,0.5021618604660034,1
2985,0,0.500528872013092,1
2986,0,0.528581440448761,1
2987,0,0.5234337449073792,1
2988,0,0.5407810807228088,1
2989,0,0.5076799988746643,1
2990,0,0.4882494807243347,0
2991,0,0.4955921471118927,0
2992,0,0.5497749447822571,1
2993,0,0.5277895927429199,1
2994,0,0.4975926876068115,0
2995,0,0.5349479913711548,1
2996,0,0.5253984332084656,1
2997,0,0.5225210189819336,1
2998,0,0.5215499997138977,1
2999,0,0.493706077337265,0
