index,label,prob,pred
2695,0,0.32950249314308167,0
2696,0,0.3625032901763916,0
2697,0,0.4248349368572235,0
2698,0,0.569351851940155,1
2699,0,0.3735392689704895,0
2700,0,0.3243080675601959,0
2701,0,0.38058096170425415,0
2702,0,0.4798280596733093,0
2703,0,0.5110746622085571,1
2704,0,0.46841004490852356,0
2705,0,0.43631649017333984,0
2706,0,0.3905663788318634,0
2707,0,0.55225670337677,1
2708,0,0.4976947009563446,0
2709,0,0.16340166330337524,0
2710,0,0.524549663066864,1
2711,0,0.23645451664924622,0
2712,0,0.555124819278717,1
2713,0,0.6388545632362366,1
2714,0,0.4254224896430969,0
2715,0,0.5645210146903992,1
2716,0,0.24837365746498108,0
2717,0,0.7423564195632935,1
2718,0,0.42114052176475525,0
2719,0,0.21041226387023926,0
2720,0,0.4910918176174164,0
2721,0,0.3360622227191925,0
2722,0,0.611240565776825,1
2723,0,0.2602638006210327,0
2724,0,0.222556009888649,0
2725,0,0.5716217160224915,1
2726,0,0.21241088211536407,0
2727,0,0.3343123495578766,0
2728,0,0.3411511480808258,0
2729,0,0.4179907739162445,0
2730,0,0.2934771776199341,0
2731,0,0.28461119532585144,0
2732,0,0.40475907921791077,0
2733,0,0.4774910807609558,0
2734,0,0.1239771842956543,0
2735,0,0.5876163244247437,1
2736,0,0.30788129568099976,0
2737,0,0.5408405065536499,1
2738,0,0.5659497380256653,1
2739,0,0.5649685859680176,1
2740,0,0.470566987991333,0
2741,0,0.2528299391269684,0
2742,0,0.2943369448184967,0
2743,0,0.55818110704422,1
2744,0,0.4880320429801941,0
2745,0,0.4820087254047394,0
2746,0,0.3043094873428345,0
2747,0,0.49913331866264343,0
2748,0,0.3602781593799591,0
2749,0,0.3505204916000366,0
2750,0,0.4857407808303833,0
2751,0,0.3502458930015564,0
2752,0,0.6958118081092834,1
2753,0,0.5647618174552917,1
2754,0,0.197816401720047,0
2755,0,0.5133939981460571,1
2756,0,0.23167946934700012,0
2757,0,0.20748326182365417,0
2758,0,0.4922886788845062,0
2759,0,0.541314423084259,1
2760,0,0.47596362233161926,0
2761,0,0.28619104623794556,0
2762,0,0.33362486958503723,0
2763,0,0.47223496437072754,0
2764,0,0.5493666529655457,1
2765,0,0.42827337980270386,0
2766,0,0.49786293506622314,0
2767,0,0.5784490704536438,1
2768,0,0.3512129783630371,0
2769,0,0.39457088708877563,0
2770,0,0.25387585163116455,0
2771,0,0.18125681579113007,0
2772,0,0.44571566581726074,0
2773,0,0.2761450707912445,0
2774,0,0.31925830245018005,0
2775,0,0.2040260136127472,0
2776,0,0.6299983263015747,1
2777,0,0.726395845413208,1
2778,0,0.4381718635559082,0
2779,0,0.48433229327201843,0
2780,0,0.6463221311569214,1
2781,0,0.5365521311759949,1
2782,0,0.6744962334632874,1
2783,0,0.32120704650878906,0
2784,0,0.5533671379089355,1
2785,0,0.4488980770111084,0
2786,0,0.376211553812027,0
2787,0,0.2863336503505707,0
2788,0,0.6375443935394287,1
2789,0,0.6372712850570679,1
2790,0,0.37775883078575134,0
2791,0,0.1377730667591095,0
2792,0,0.3524998426437378,0
2793,0,0.2757309377193451,0
2794,0,0.5825889110565186,1
2795,0,0.6692375540733337,1
2796,0,0.29290908575057983,0
2797,0,0.42381736636161804,0
2798,0,0.5343350172042847,1
2799,0,0.8128708600997925,1
2800,0,0.23521000146865845,0
2801,0,0.667620062828064,1
2802,0,0.658202588558197,1
2803,0,0.33527126908302307,0
2804,0,0.31972068548202515,0
2805,0,0.35674381256103516,0
2806,0,0.33709436655044556,0
2807,0,0.624504566192627,1
2808,0,0.19839824736118317,0
2809,0,0.11439412832260132,0
2810,0,0.6123712658882141,1
2811,0,0.3209405243396759,0
2812,0,0.44752228260040283,0
2813,0,0.5309504866600037,1
2814,0,0.3659045994281769,0
2815,0,0.5012018084526062,1
2816,0,0.4170433580875397,0
2817,0,0.6648944616317749,1
2818,0,0.45038554072380066,0
2819,0,0.4531402289867401,0
2820,0,0.4008018672466278,0
2821,0,0.41760241985321045,0
2822,0,0.6500597596168518,1
2823,0,0.48432865738868713,0
2824,0,0.310232937335968,0
2825,0,0.24753408133983612,0
2826,0,0.30925169587135315,0
2827,0,0.5603662729263306,1
2828,0,0.5205987095832825,1
2829,0,0.6574479341506958,1
2830,0,0.34910035133361816,0
2831,0,0.2786264419555664,0
2832,0,0.6928815841674805,1
2833,0,0.4334643483161926,0
2834,0,0.6740215420722961,1
2835,0,0.2975958585739136,0
2836,0,0.4316403567790985,0
2837,0,0.6980782747268677,1
2838,0,0.22441188991069794,0
2839,0,0.4767012298107147,0
2840,0,0.4724828004837036,0
2841,0,0.3859702944755554,0
2842,0,0.4298568367958069,0
2843,0,0.41078367829322815,0
2844,0,0.4222774803638458,0
2845,0,0.24661226570606232,0
2846,0,0.38485226035118103,0
2847,0,0.5263417959213257,1
2848,0,0.516061544418335,1
2849,0,0.3331742584705353,0
2850,0,0.5334901809692383,1
2851,0,0.5727232694625854,1
2852,0,0.2970370650291443,0
2853,0,0.2543833255767822,0
2854,0,0.745519757270813,1
2855,0,0.671466052532196,1
2856,0,0.3707073926925659,0
2857,0,0.39203235507011414,0
2858,0,0.7738925218582153,1
2859,0,0.37464335560798645,0
2860,0,0.25917813181877136,0
2861,0,0.5153325796127319,1
2862,0,0.40285998582839966,0
2863,0,0.6335867047309875,1
2864,0,0.5452175140380859,1
2865,0,0.2884058654308319,0
2866,0,0.15146060287952423,0
2867,0,0.32973867654800415,0
2868,0,0.5943013429641724,1
2869,0,0.3154605031013489,0
2870,0,0.26203036308288574,0
2871,0,0.33256348967552185,0
2872,0,0.45199263095855713,0
2873,0,0.4062466323375702,0
2874,0,0.47450199723243713,0
2875,0,0.7562261819839478,1
2876,0,0.340949684381485,0
2877,0,0.4787631630897522,0
2878,0,0.6080466508865356,1
2879,0,0.45319807529449463,0
2880,0,0.2689575254917145,0
2881,0,0.44322386384010315,0
2882,0,0.37875062227249146,0
2883,0,0.1446790248155594,0
2884,0,0.5251419544219971,1
2885,0,0.4462234377861023,0
2886,0,0.4967764616012573,0
2887,0,0.616333544254303,1
2888,0,0.6733117699623108,1
2889,0,0.5489506721496582,1
2890,0,0.2396676391363144,0
2891,0,0.5967847108840942,1
2892,0,0.6205252408981323,1
2893,0,0.3607151508331299,0
2894,0,0.21685178577899933,0
2895,0,0.15268857777118683,0
2896,0,0.37711983919143677,0
2897,0,0.5355908870697021,1
2898,0,0.3422551155090332,0
2899,0,0.7879842519760132,1
2900,0,0.5137598514556885,1
2901,0,0.5760778784751892,1
2902,0,0.12085719406604767,0
2903,0,0.7229772210121155,1
2904,0,0.3103933036327362,0
2905,0,0.537194013595581,1
2906,0,0.25484082102775574,0
2907,0,0.7320343255996704,1
2908,0,0.741638720035553,1
2909,0,0.5486473441123962,1
2910,0,0.5731403231620789,1
2911,0,0.7884551882743835,1
2912,0,0.3286358416080475,0
2913,0,0.6450536251068115,1
2914,0,0.2610700726509094,0
2915,0,0.5602884888648987,1
2916,0,0.7092495560646057,1
2917,0,0.2936742603778839,0
2918,0,0.5993495583534241,1
2919,0,0.20879490673542023,0
2920,0,0.3222111761569977,0
2921,0,0.4885960817337036,0
2922,0,0.6925702691078186,1
2923,0,0.402861088514328,0
2924,0,0.38936612010002136,0
2925,0,0.45890870690345764,0
2926,0,0.34579548239707947,0
2927,0,0.4026147127151489,0
2928,0,0.3766815960407257,0
2929,0,0.7417218089103699,1
2930,0,0.5571767687797546,1
2931,0,0.4677341878414154,0
2932,0,0.6897018551826477,1
2933,0,0.6073338389396667,1
2934,0,0.36794987320899963,0
2935,0,0.4678446650505066,0
2936,0,0.6888824105262756,1
2937,0,0.41040629148483276,0
2938,0,0.28338223695755005,0
2939,0,0.40569397807121277,0
2940,0,0.3125058114528656,0
2941,0,0.2780013978481293,0
2942,0,0.3909313380718231,0
2943,0,0.48627594113349915,0
2944,0,0.4351764917373657,0
2945,0,0.43079671263694763,0
2946,0,0.5716608762741089,1
2947,0,0.7731865048408508,1
2948,0,0.19267091155052185,0
2949,0,0.5219900012016296,1
2950,0,0.4141358733177185,0
2951,0,0.5861480236053467,1
2952,0,0.22842982411384583,0
2953,0,0.7904818058013916,1
2954,0,0.4441441595554352,0
2955,0,0.555528998374939,1
2956,0,0.2680353820323944,0
2957,0,0.3939563035964966,0
2958,0,0.5761757493019104,1
2959,0,0.6092079281806946,1
2960,0,0.5273129940032959,1
2961,0,0.38396862149238586,0
2962,0,0.4487367868423462,0
2963,0,0.4389978051185608,0
2964,0,0.38408082723617554,0
2965,0,0.432101845741272,0
2966,0,0.3836696445941925,0
2967,0,0.45931801199913025,0
2968,0,0.32265952229499817,0
2969,0,0.18244364857673645,0
2970,0,0.6459921002388,1
2971,0,0.5551880598068237,1
2972,0,0.46191009879112244,0
2973,0,0.3179815709590912,0
2974,0,0.353546142578125,0
2975,0,0.4203271269798279,0
2976,0,0.3928203284740448,0
2977,0,0.19573888182640076,0
2978,0,0.47774964570999146,0
2979,0,0.4444829523563385,0
2980,0,0.6911354660987854,1
2981,0,0.28960344195365906,0
2982,0,0.5680358409881592,1
2983,0,0.6076581478118896,1
2984,0,0.5808528661727905,1
2985,0,0.5024245977401733,1
2986,0,0.6038164496421814,1
2987,0,0.2720658481121063,0
2988,0,0.6149476766586304,1
2989,0,0.6502172946929932,1
2990,0,0.36888188123703003,0
2991,0,0.47146934270858765,0
2992,0,0.36908861994743347,0
2993,0,0.4133385717868805,0
2994,0,0.7217510342597961,1
2995,0,0.34194719791412354,0
2996,0,0.39913684129714966,0
2997,0,0.4258994460105896,0
2998,0,0.39949408173561096,0
2999,0,0.39753785729408264,0
